district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Vavuniya,217,2024-02-24,2024-03-01, 2024-02-24 to 2024-03-01,27.31,26.22,26.69,30.2,29.63,29.85142857,25.35,23.26,24.41571429,84.95,80.84,82.35285714,0.66,0.0,0.114285714,2,False,True,False,8,0.822983866,0.568064747,0.274285714,0.13,0.1,1.625714286,0.925714286,8.992857143,26.45714286,26.18857143,25.70571429,25.96285714,25.00857143,25.05857143,83.23857143,82.01571429,83.99714286,85.66,82.61571429,83.59142857,3
Nuwara Eliya,27,2020-07-04,2020-07-10, 2020-07-04 to 2020-07-10,23.38,22.4,22.67,27.22,25.2,25.81571429,21.0,19.93,20.7,91.49,86.73,89.02285714,9.4,0.15,3.474285714,7,False,False,True,27,-0.12053668,-0.992708874,2.52,6.905714286,1.385714286,6.347142857,0.885714286,3.784285714,23.17,22.58142857,23.60142857,23.07,23.56571429,23.83714286,89.74,88.19428571,88.73714286,89.35571429,87.83571429,90.56,8
Anuradhapura,45,2020-11-07,2020-11-13, 2020-11-07 to 2020-11-13,26.85,25.82,26.36,30.76,28.47,29.69428571,24.78,23.81,24.25285714,91.8,85.03,88.96714286,79.49,5.91,23.87857143,11,True,False,False,45,-0.748510748,0.663122658,4.788571429,3.141428571,1.552857143,1.444285714,2.241428571,1.708571429,27.43857143,27.55714286,27.77714286,27.47142857,27.47428571,27.01,79.29,77.06428571,75.67142857,77.65571429,76.19285714,80.00571429,2
Gampaha,204,2023-11-25,2023-12-01, 2023-11-25 to 2023-12-01,27.29,25.71,26.67,30.67,27.0,29.06428571,25.18,23.86,24.5,88.81,78.89,83.77428571,22.46,1.25,10.70714286,11,True,False,False,47,-0.568064747,0.822983866,19.43428571,12.55571429,21.87857143,25.46857143,11.78142857,17.73,26.90285714,26.7,26.54428571,26.23857143,26.51142857,25.91857143,84.34857143,87.69,85.18714286,87.41428571,83.92857143,87.38857143,10
Ratnapura,104,2021-12-25,2021-12-31, 2021-12-25 to 2021-12-31,24.4,22.34,23.21,29.3,27.92,28.52,20.66,16.93,18.40142857,87.52,81.71,84.86142857,2.57,0.0,0.558571429,12,False,True,False,51,-0.12053668,0.992708874,4.795714286,9.265714286,6.06,11.49714286,14.66,6.201428571,24.61428571,24.20857143,24.82857143,24.56857143,24.06571429,24.46857143,86.00714286,89.68571429,88.13,89.28714286,88.89142857,91.03428571,25
Puttalam,117,2022-03-26,2022-04-01, 2022-03-26 to 2022-04-01,28.93,28.46,28.74285714,33.21,31.83,32.52857143,26.13,25.37,25.76714286,77.21,74.55,75.79142857,5.18,0.59,2.597142857,3,False,False,False,12,0.992708874,0.12053668,1.362857143,0.832857143,0.517142857,1.262857143,6.211428571,6.072857143,28.34285714,27.90428571,26.96,26.17428571,26.44571429,25.50142857,76.84571429,75.16857143,79.86571429,80.52,81.84142857,81.10428571,0
Jaffna,53,2021-01-02,2021-01-08, 2021-01-02 to 2021-01-08,26.75,25.85,26.47857143,27.81,26.38,27.34,26.03,25.2,25.69571429,89.4,85.8,87.50428571,17.16,3.86,9.262857143,1,False,True,False,53,0.12053668,0.992708874,8.522857143,5.688571429,13.28,19.31,34.22,9.245714286,26.26,26.17285714,26.46571429,26.70857143,27.09285714,27.42428571,83.18571429,82.24142857,81.03857143,85.15571429,85.26428571,82.37142857,1
Trincomalee,176,2023-05-13,2023-05-19, 2023-05-13 to 2023-05-19,29.16,28.54,28.85285714,31.48,30.75,31.12428571,27.26,26.73,27.09,87.28,80.39,84.62285714,1.03,0.03,0.424285714,5,False,False,True,19,0.748510748,-0.663122658,7.908571429,16.52285714,5.585714286,1.528571429,1.357142857,5.682857143,27.72857143,28.3,29.19714286,29.22285714,28.49,28.2,82.54428571,81.44714286,77.75285714,74.63571429,76.32428571,79.04571429,1
Kurunegala,292,2025-08-02,2025-08-08, 2025-08-02 to 2025-08-08,25.22,24.28,24.86,29.17,26.58,28.35857143,23.12,22.12,22.72428571,88.08,85.48,86.69142857,13.51,0.09,4.042857143,8,False,False,True,31,-0.568064747,-0.822983866,2.015714286,4.758571429,0.954285714,0.122857143,0.577142857,1.687142857,25.31714286,24.67571429,25.27142857,25.76571429,25.52,25.31714286,84.76285714,87.59285714,86.04285714,87.72571429,87.20428571,88.06,8
Kandy,286,2025-06-21,2025-06-27, 2025-06-21 to 2025-06-27,25.69,24.9,25.31714286,28.88,27.61,28.18,23.9,22.57,23.42285714,90.51,83.49,88.06,4.89,0.08,1.687142857,6,False,False,True,25,0.12053668,-0.992708874,4.857142857,4.444285714,1.794285714,7.511428571,8.11,1.724285714,25.20857143,25.63428571,25.87,25.61857143,25.82571429,26.09857143,88.04571429,87.42571429,88.60857143,88.74857143,88.17857143,86.78571429,12
Matale,40,2020-10-03,2020-10-09, 2020-10-03 to 2020-10-09,25.89,25.33,25.54714286,32.57,29.74,30.80571429,22.93,20.58,22.12142857,82.61,77.6,80.52285714,1.53,0.0,0.567142857,10,True,False,False,40,-0.992708874,0.12053668,4.141428571,5.097142857,1.741428571,9.22,3.897142857,2.65,25.14857143,24.81857143,25.21571429,25.18285714,25.41714286,26.41,84.47714286,83.41285714,85.52,83.37714286,82.82428571,79.27142857,0
Galle,103,2021-12-18,2021-12-24, 2021-12-18 to 2021-12-24,27.64,26.91,27.35857143,28.99,27.74,28.46857143,26.67,25.72,26.26142857,81.21,74.8,77.86285714,32.74,0.57,7.842857143,12,False,True,False,50,-0.239315664,0.970941817,8.192857143,8.237142857,9.374285714,15.21428571,7.637142857,11.20571429,27.31857143,27.43142857,27.05571429,27.22428571,27.71428571,27.48,81.83857143,81.71428571,82.58571429,82.77,83.83,82.16,14
Monaragala,37,2020-09-12,2020-09-18, 2020-09-12 to 2020-09-18,25.47,24.5,24.97571429,31.51,29.43,30.27571429,22.76,20.75,21.61,82.63,75.74,79.94142857,9.74,0.51,2.825714286,9,False,False,True,37,-0.970941817,-0.239315664,7.575714286,6.307142857,3.607142857,0.568571429,2.298571429,5.995714286,24.81428571,25.51285714,26.49571429,26.17857143,25.11285714,24.61428571,81.87142857,78.54285714,75.52142857,76.06,79.04857143,80.63428571,0
Batticaloa,34,2020-08-22,2020-08-28, 2020-08-22 to 2020-08-28,29.57,28.92,29.32,32.74,31.41,32.24428571,27.21,26.58,26.84285714,76.72,70.94,73.78285714,2.58,0.36,1.361428571,8,False,False,True,34,-0.822983866,-0.568064747,0.327142857,0.822857143,2.258571429,4.852857143,3.184285714,3.632857143,29.47571429,28.77857143,28.67142857,28.26714286,28.06,28.70857143,71.61714286,73.23285714,74.06428571,73.8,80.08142857,77.51571429,2
Kalutara,161,2023-01-28,2023-02-03, 2023-01-28 to 2023-02-03,26.19,25.0,25.59,29.03,26.25,27.79,24.52,21.75,23.61428571,88.32,77.36,84.09,18.71,0.03,6.985714286,1,False,True,False,4,0.464723172,0.885456026,6.92,6.395714286,2.272857143,1.127142857,8.802857143,5.341428571,25.73428571,25.49,25.42714286,25.65428571,25.88285714,25.83285714,80.76857143,80.19857143,79.09285714,80.07857143,85.37,87.33,4
Puttalam,84,2021-08-07,2021-08-13, 2021-08-07 to 2021-08-13,27.39,26.53,26.99285714,30.19,28.5,29.38857143,25.95,25.23,25.57714286,85.2,80.47,82.72285714,2.35,0.15,0.942857143,8,False,False,True,31,-0.568064747,-0.822983866,0.101428571,1.382857143,1.014285714,9.524285714,2.817142857,0.652857143,27.32857143,27.16714286,27.28714286,27.10285714,27.37857143,27.39285714,83.31571429,84.01428571,84.46142857,84.58142857,84.85,83.00571429,0
Trincomalee,91,2021-09-25,2021-10-01, 2021-09-25 to 2021-10-01,28.81,26.87,27.91714286,32.35,28.24,30.58142857,26.39,25.74,26.02714286,83.87,74.19,79.25,13.38,1.26,5.727142857,9,False,False,True,38,-0.992708874,-0.12053668,6.737142857,2.421428571,0.641428571,2.727142857,2.012857143,0.431428571,28.70428571,28.98714286,28.67,28.39285714,28.29714286,28.47285714,78.79857143,75.30285714,75.75857143,76.71142857,76.42142857,74.35571429,0
Vavuniya,259,2024-12-14,2024-12-20, 2024-12-14 to 2024-12-20,26.44,25.29,25.85285714,29.39,26.05,27.97142857,25.1,23.62,24.18571429,94.28,85.86,90.04571429,13.85,0.54,4.994285714,12,False,True,False,50,-0.239315664,0.970941817,7.5,0.391428571,33.43857143,15.60571429,4.365714286,14.55714286,26.34571429,26.44,26.10142857,27.03,27.30571429,27.15571429,87.99857143,87.0,91.33428571,88.26857143,85.52285714,83.66714286,10
Kandy,67,2021-04-10,2021-04-16, 2021-04-10 to 2021-04-16,26.35,24.62,25.81571429,31.3,26.86,30.01428571,23.61,22.23,22.86,90.97,81.08,84.26857143,40.7,3.36,15.40714286,4,False,False,False,14,0.992708874,-0.12053668,0.772857143,4.722857143,3.888571429,0.865714286,5.762857143,0.002857143,26.23714286,25.9,25.06571429,24.6,24.45142857,23.14428571,78.52142857,81.18,80.99428571,84.81428571,87.58571429,82.18285714,1
Ampara,58,2021-02-06,2021-02-12, 2021-02-06 to 2021-02-12,27.05,25.65,26.34285714,28.1,26.9,27.50428571,26.31,24.55,25.38571429,84.15,73.5,79.33285714,12.26,0.0,3.242857143,2,False,True,False,5,0.568064747,0.822983866,5.777142857,3.438571429,4.528571429,25.64285714,7.195714286,10.58714286,26.49857143,26.32571429,26.71142857,26.25571429,26.61571429,26.70571429,83.62,76.90571429,84.86142857,88.05285714,86.45142857,83.91714286,2
Hambantota,147,2022-10-22,2022-10-28, 2022-10-22 to 2022-10-28,28.18,27.03,27.42142857,29.84,27.99,28.90285714,26.66,25.3,26.16285714,85.62,70.25,81.03857143,49.36,0.49,20.04,10,True,False,False,42,-0.935016243,0.354604887,17.26857143,9.34,3.135714286,3.227142857,0.375714286,0.027142857,27.12428571,27.27,27.25285714,27.58714286,27.45571429,26.89714286,84.57285714,83.9,82.83714286,82.19142857,82.39142857,83.73571429,6
Jaffna,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,28.59,26.96,27.65142857,31.28,29.17,29.85428571,26.25,25.07,25.66857143,75.0,69.22,73.33142857,0.11,0.0,0.017142857,3,False,False,False,9,0.885456026,0.464723172,0.09,0.045714286,0.04,0.017142857,0.475714286,0.441428571,27.95857143,27.64285714,27.36428571,26.89571429,26.96857143,26.49,77.60714286,77.60142857,76.70285714,79.25142857,79.20857143,77.14285714,0
Polonnaruwa,85,2021-08-14,2021-08-20, 2021-08-14 to 2021-08-20,28.23,27.76,28.06142857,33.59,31.71,32.92857143,25.25,23.97,24.68571429,75.36,70.0,72.76285714,1.23,0.1,0.394285714,8,False,False,True,32,-0.663122658,-0.748510748,2.1,0.394285714,0.75,1.682857143,6.225714286,3.675714286,27.78571429,28.32571429,27.99571429,27.66714286,27.41,28.15285714,77.29285714,74.96714286,77.42428571,80.59571429,79.95857143,79.95,1
Ampara,90,2021-09-18,2021-09-24, 2021-09-18 to 2021-09-24,29.02,28.14,28.55857143,31.96,29.87,30.79,27.25,26.4,26.89714286,82.73,76.15,79.70571429,23.62,2.17,8.618571429,9,False,False,True,37,-0.970941817,-0.239315664,3.317142857,3.188571429,3.698571429,5.807142857,1.477142857,6.365714286,28.78857143,28.69285714,28.55714286,28.09142857,28.56571429,28.62285714,77.76571429,77.96285714,76.28714286,79.42857143,73.19714286,75.88714286,1
Matale,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,25.01,23.26,24.03857143,28.89,25.88,27.04285714,22.48,20.46,21.86428571,95.2,91.63,92.86285714,49.25,0.12,20.73,1,False,True,False,1,0.12053668,0.992708874,14.66285714,14.60142857,10.58428571,22.8,12.76571429,9.57,24.36428571,24.35142857,24.57571429,24.63857143,25.20714286,24.42428571,92.39,92.55,92.37857143,93.24,91.63428571,92.57,3
Trincomalee,242,2024-08-17,2024-08-23, 2024-08-17 to 2024-08-23,29.51,27.9,28.74,33.44,30.02,31.79142857,27.1,26.01,26.6,81.22,72.29,77.26,29.95,0.48,7.534285714,8,False,False,True,33,-0.748510748,-0.663122658,5.738571429,3.472857143,0.668571429,0.114285714,0.1,0.504285714,29.19142857,29.19,29.60142857,29.86428571,29.27857143,29.30142857,77.97428571,75.50571429,72.21857143,72.09,73.55428571,73.98285714,3
Matara,276,2025-04-12,2025-04-18, 2025-04-12 to 2025-04-18,28.37,27.9,28.16,29.87,28.92,29.50714286,27.35,26.85,27.12428571,86.94,83.02,84.73,10.17,1.21,4.934285714,4,False,False,False,15,0.970941817,-0.239315664,15.07857143,13.01142857,11.25142857,4.391428571,18.92571429,20.12142857,27.60714286,27.60714286,27.93571429,27.65285714,27.31428571,27.22571429,84.98714286,82.23285714,82.81857143,82.55428571,78.22142857,80.85714286,6
Batticaloa,39,2020-09-26,2020-10-02, 2020-09-26 to 2020-10-02,28.55,28.02,28.37285714,31.93,30.8,31.38142857,26.47,25.62,26.18428571,79.85,73.03,76.83285714,14.22,0.03,4.99,9,False,False,True,39,-1.0,-1.84e-16,3.342857143,2.402857143,4.461428571,6.82,1.361428571,0.327142857,28.35428571,28.82285714,28.67,28.69285714,29.32,29.47571429,73.2,73.42857143,73.71857143,73.06,73.78285714,71.61714286,1
Galle,282,2025-05-24,2025-05-30, 2025-05-24 to 2025-05-30,28.66,28.23,28.49285714,29.25,28.55,28.95857143,28.33,27.83,28.04428571,89.0,82.84,86.7,15.41,5.03,9.561428571,5,False,False,True,21,0.568064747,-0.822983866,6.465714286,4.954285714,5.764285714,9.955714286,5.075714286,3.424285714,28.70285714,28.87428571,28.56,28.24571429,28.45428571,28.65,84.64857143,82.23285714,83.72,82.77428571,84.61571429,83.65428571,16
Mannar,216,2024-02-17,2024-02-23, 2024-02-17 to 2024-02-23,27.84,26.59,27.11285714,30.27,29.28,29.84285714,25.34,23.59,24.69571429,81.44,79.56,80.47285714,1.02,0.0,0.145714286,2,False,True,False,7,0.748510748,0.663122658,0.022857143,0.017142857,1.022857143,0.36,4.777142857,6.932857143,26.79285714,26.37428571,26.49714286,25.73,25.69142857,26.4,80.08857143,81.66571429,82.45,81.14857143,81.07714286,86.80571429,0
Mannar,170,2023-04-01,2023-04-07, 2023-04-01 to 2023-04-07,29.62,28.37,29.09714286,33.91,30.8,32.19428571,26.58,25.97,26.22857143,78.01,68.64,73.88857143,8.39,0.13,2.087142857,4,False,False,False,13,1.0,-1.61e-16,0.324285714,3.94,0.27,0.275714286,1.534285714,0.09,28.95142857,28.25142857,27.45142857,26.73857143,26.17,25.70571429,71.46142857,77.72428571,79.74285714,81.58142857,78.00857143,78.36571429,1
Vavuniya,28,2020-07-11,2020-07-17, 2020-07-11 to 2020-07-17,28.46,27.71,28.13571429,32.8,31.02,31.98571429,26.03,24.88,25.6,80.18,75.97,77.84285714,1.92,0.31,0.861428571,7,False,False,True,28,-0.239315664,-0.970941817,4.284285714,0.231428571,4.781428571,0.288571429,0.738571429,0.305714286,28.19428571,28.64,28.57,29.67142857,29.02571429,29.19142857,76.50142857,76.41285714,73.98285714,72.91714286,73.18285714,75.69714286,0
Puttalam,168,2023-03-18,2023-03-24, 2023-03-18 to 2023-03-24,28.2,27.52,27.73,32.56,30.21,31.17285714,25.9,22.53,24.74714286,81.6,76.9,79.65857143,16.31,3.56,8.128571429,3,False,False,False,11,0.970941817,0.239315664,1.328571429,1.49,1.365714286,1.062857143,0.001428571,2.337142857,27.22,26.49428571,25.69285714,25.40142857,24.15571429,25.57,80.50428571,82.23428571,80.05,81.70428571,80.74857143,85.29714286,0
Jaffna,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,30.92,29.58,30.29714286,33.19,31.28,32.05571429,29.08,28.16,28.72571429,75.25,69.86,72.84142857,5.18,0.28,2.461428571,4,False,False,False,16,0.935016243,-0.354604887,0.461428571,0.265714286,1.01,0.267142857,4.098571429,0.224285714,30.29142857,29.53,29.57142857,29.31285714,28.70571429,27.79714286,71.85,72.21,72.63714286,70.68571429,76.15571429,78.15857143,0
Galle,218,2024-03-02,2024-03-08, 2024-03-02 to 2024-03-08,28.48,27.61,28.03857143,29.72,28.33,29.05285714,27.31,26.73,27.06285714,81.98,72.12,76.87285714,5.41,0.29,2.077142857,3,False,False,False,9,0.885456026,0.464723172,1.558571429,1.095714286,1.17,2.057142857,5.957142857,3.212857143,28.39714286,28.23,27.86,27.71714286,27.68428571,27.63,80.50285714,80.99,80.16,77.57428571,81.10714286,74.73285714,20
Kilinochchi,178,2023-05-27,2023-06-02, 2023-05-27 to 2023-06-02,29.81,29.22,29.55714286,32.17,31.02,31.60571429,28.13,27.67,27.94142857,82.68,74.24,80.54428571,0.61,0.04,0.368571429,5,False,False,True,21,0.568064747,-0.822983866,0.734285714,0.618571429,11.29285714,15.64428571,2.224285714,0.777142857,29.18285714,29.12714286,28.32428571,28.86285714,29.87714286,30.00857143,83.55285714,85.60857143,81.61714286,79.72857143,74.70428571,71.63857143,0
Jaffna,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,29.48,28.61,29.09,31.81,30.63,31.01571429,28.38,26.54,27.45,77.26,67.24,73.66571429,0.89,0.01,0.237142857,3,False,False,False,12,0.992708874,0.12053668,0.79,3.304285714,3.53,7.712857143,0.002857143,0.017142857,28.75571429,27.90285714,27.97714286,27.70571429,26.52285714,26.46142857,77.77857143,75.95857143,76.83857143,78.98857143,72.80428571,75.18428571,1
Matara,281,2025-05-17,2025-05-23, 2025-05-17 to 2025-05-23,28.21,27.75,28.02714286,29.66,28.83,29.29714286,27.52,26.41,27.01285714,88.39,84.13,86.71571429,11.34,1.28,5.567142857,5,False,False,True,20,0.663122658,-0.748510748,4.435714286,6.892857143,10.86142857,6.145714286,4.934285714,15.07857143,28.12428571,27.96714286,27.72142857,27.99142857,28.16,27.60714286,84.73428571,84.94857143,83.70714286,85.31142857,84.73,84.98714286,9
Polonnaruwa,57,2021-01-30,2021-02-05, 2021-01-30 to 2021-02-05,25.67,24.84,25.26428571,27.8,27.12,27.46857143,24.45,23.09,23.75428571,91.52,83.48,88.03714286,19.92,0.35,6.89,1,False,True,False,4,0.464723172,0.885456026,2.744285714,2.432857143,33.98571429,10.94714286,17.02285714,24.50142857,24.73714286,25.58285714,25.21714286,25.62142857,25.61142857,25.33285714,83.00714286,89.69571429,92.38,90.66714286,88.54428571,90.55714286,7
Kegalle,103,2021-12-18,2021-12-24, 2021-12-18 to 2021-12-24,23.96,21.37,23.20571429,28.64,26.86,27.75285714,20.97,17.06,19.85285714,92.46,86.48,90.06714286,19.29,0.0,3.524285714,12,False,True,False,50,-0.239315664,0.970941817,9.212857143,3.018571429,12.36428571,19.69714286,8.831428571,18.48,23.75,24.42142857,24.60285714,23.87285714,24.38428571,23.86285714,92.64,88.51142857,89.19,91.35571429,91.89,92.21714286,16
Kalutara,251,2024-10-19,2024-10-25, 2024-10-19 to 2024-10-25,27.39,26.89,27.15142857,29.22,27.94,28.56142857,26.31,25.84,26.06,89.5,84.97,86.65857143,12.69,0.58,5.942857143,10,True,False,False,42,-0.935016243,0.354604887,7.591428571,11.56571429,5.457142857,2.49,1.08,3.605714286,26.8,26.44142857,27.34,27.48142857,27.38714286,27.21857143,85.33285714,86.63428571,85.40714286,85.51428571,86.85857143,86.83571429,13
Colombo,279,2025-05-03,2025-05-09, 2025-05-03 to 2025-05-09,27.84,26.83,27.48285714,29.88,28.08,29.19571429,26.4,25.7,26.04285714,89.08,81.11,86.30142857,12.43,4.35,8.154285714,5,False,False,True,18,0.822983866,-0.568064747,12.25857143,5.96,3.948571429,10.48,12.94142857,5.938571429,27.3,27.42285714,27.50428571,27.26,27.62,27.72571429,85.80428571,86.53714286,85.80857143,85.38,77.07428571,77.83285714,9
Galle,134,2022-07-23,2022-07-29, 2022-07-23 to 2022-07-29,27.1,26.66,26.93857143,28.03,27.2,27.57142857,26.64,26.15,26.37142857,87.69,82.34,84.85428571,10.11,0.76,5.104285714,7,False,False,True,29,-0.354604887,-0.935016243,6.061428571,1.64,3.704285714,1.871428571,3.975714286,8.668571429,27.27857143,27.27,27.16428571,28.04714286,27.80142857,27.43,85.69285714,83.91428571,85.23714286,82.85714286,83.08285714,84.16571429,7
Puttalam,81,2021-07-17,2021-07-23, 2021-07-17 to 2021-07-23,27.59,27.04,27.28714286,30.21,28.76,29.38142857,26.24,25.82,25.99571429,87.54,80.05,84.46142857,3.11,0.01,1.014285714,7,False,False,True,28,-0.239315664,-0.970941817,9.524285714,2.817142857,0.652857143,0.428571429,1.954285714,2.027142857,27.10285714,27.37857143,27.39285714,27.35857143,27.46571429,27.46285714,84.58142857,84.85,83.00571429,85.12142857,84.42142857,86.31142857,0
Puttalam,190,2023-08-19,2023-08-25, 2023-08-19 to 2023-08-25,29.3,28.81,29.05857143,33.46,32.25,33.12,26.82,26.14,26.55571429,74.09,71.26,72.41857143,0.63,0.01,0.202857143,8,False,False,True,33,-0.748510748,-0.663122658,0.154285714,0.591428571,0.04,0.642857143,0.177142857,0.311428571,28.73428571,28.47285714,28.35142857,28.10428571,28.23428571,28.14142857,72.42285714,77.68857143,77.45285714,78.17428571,79.53142857,78.27285714,1
Monaragala,166,2023-03-04,2023-03-10, 2023-03-04 to 2023-03-10,23.85,23.22,23.47285714,27.95,26.19,27.18428571,21.34,19.98,20.76285714,91.87,89.22,90.70285714,9.36,0.69,3.092857143,3,False,False,False,9,0.885456026,0.464723172,5.934285714,9.998571429,0.542857143,2.928571429,8.385714286,9.308571429,22.73142857,22.8,21.33142857,23.02571429,22.32142857,21.96857143,88.29571429,90.12714286,88.18,91.75142857,92.29,92.55142857,5
Anuradhapura,107,2022-01-15,2022-01-21, 2022-01-15 to 2022-01-21,25.36,22.41,24.18857143,29.76,28.08,28.70142857,22.68,18.12,20.93285714,88.31,78.37,84.74857143,1.96,0.0,0.592857143,1,False,True,False,2,0.239315664,0.970941817,2.2,11.30428571,4.38,1.544285714,7.962857143,2.104285714,25.16142857,25.16857143,24.23857143,24.10428571,25.19571429,25.70571429,88.81714286,90.37285714,85.68285714,87.38,89.86857143,86.71,9
Puttalam,208,2023-12-23,2023-12-29, 2023-12-23 to 2023-12-29,26.64,25.8,26.34142857,29.8,28.86,29.29142857,25.31,23.25,24.21,90.85,85.04,88.40571429,14.06,0.18,5.712857143,12,False,True,False,51,-0.12053668,0.992708874,10.45714286,16.96142857,13.19285714,5.791428571,15.36142857,9.02,26.64857143,26.52285714,26.95571429,26.56428571,27.00142857,26.91428571,89.46857143,89.12428571,89.91285714,88.70714286,84.13285714,88.59714286,8
Jaffna,158,2023-01-07,2023-01-13, 2023-01-07 to 2023-01-13,26.36,25.03,25.51428571,27.41,26.36,26.88714286,25.63,23.65,24.44,80.35,70.0,74.09714286,7.64,0.0,1.242857143,1,False,True,False,1,0.12053668,0.992708874,2.08,3.397142857,11.55428571,3.647142857,15.79428571,3.302857143,26.09428571,26.50142857,26.45428571,26.69857143,26.2,27.01714286,77.63142857,84.75571429,85.19285714,82.65714286,80.69571429,80.65,0
Mannar,266,2025-02-01,2025-02-07, 2025-02-01 to 2025-02-07,26.52,25.51,25.99428571,29.07,28.14,28.55428571,24.69,22.95,23.91,84.76,75.59,80.40142857,0.1,0.0,0.024285714,2,False,True,False,5,0.568064747,0.822983866,1.287142857,8.517142857,8.605714286,0.708571429,3.828571429,1.012857143,25.68428571,25.71428571,25.78857143,25.64857143,26.43,26.70428571,82.68857143,86.28714286,87.81857143,81.21571429,83.17857143,84.29285714,0
