district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kilinochchi,162,2023-02-04,2023-02-10, 2023-02-04 to 2023-02-10,26.52,25.87,26.17285714,27.53,27.21,27.41428571,25.88,24.65,25.2,84.05,77.11,80.34,4.73,0.01,0.88,2,False,True,False,5,0.568064747,0.822983866,20.44857143,1.884285714,0.091428571,1.842857143,3.75,4.73,26.10857143,25.82714286,25.28,25.38571429,25.96857143,26.5,84.40571429,77.45428571,75.97571429,74.83,78.57142857,84.85428571,1
Hambantota,277,2025-04-19,2025-04-25, 2025-04-19 to 2025-04-25,28.74,28.06,28.46428571,29.92,29.11,29.5,27.95,26.94,27.64714286,85.89,83.33,84.66428571,13.64,1.17,7.88,4,False,False,False,16,0.935016243,-0.354604887,6.145714286,13.19857143,9.928571429,6.04,5.834285714,20.01714286,28.68142857,28.11857143,28.00571429,28.22857143,27.78571429,27.60428571,83.51285714,83.88571429,79.50857143,82.66,84.05,79.23,5
Puttalam,193,2023-09-09,2023-09-15, 2023-09-09 to 2023-09-15,28.75,27.57,28.11571429,32.7,30.22,31.16571429,26.69,25.8,26.20142857,81.08,73.58,76.18714286,3.45,0.35,1.604285714,9,False,False,True,36,-0.935016243,-0.354604887,7.367142857,2.614285714,0.202857143,0.154285714,0.591428571,0.04,27.89857143,28.75857143,29.05857143,28.73428571,28.47285714,28.35142857,78.79428571,74.86142857,72.41857143,72.42285714,77.68857143,77.45285714,2
Matara,229,2024-05-18,2024-05-24, 2024-05-18 to 2024-05-24,28.8,28.18,28.39714286,30.55,28.98,29.51142857,28.15,27.45,27.62428571,87.83,82.91,84.8,19.26,3.23,9.555714286,5,False,False,True,20,0.663122658,-0.748510748,10.18,4.695714286,4.904285714,3.38,3.217142857,2.511428571,28.45714286,29.31428571,29.25428571,29.08142857,28.67714286,28.85571429,82.96857143,82.83428571,82.11,80.84285714,82.97714286,80.7,5
Mannar,262,2025-01-04,2025-01-10, 2025-01-04 to 2025-01-10,26.26,25.25,25.64857143,28.3,27.51,27.83857143,25.05,23.59,24.07,86.86,73.21,81.21571429,1.81,0.0,0.708571429,1,False,True,False,1,0.12053668,0.992708874,3.828571429,1.012857143,2.871428571,8.478571429,0.394285714,20.46571429,26.43,26.70428571,26.17857143,26.88142857,27.14571429,26.55857143,83.17857143,84.29285714,87.60571429,86.07571429,84.17714286,88.26714286,1
Kurunegala,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,25.75,25.31,25.55714286,29.83,27.97,28.96714286,23.74,23.1,23.46571429,86.98,83.53,85.23714286,1.85,0.0,0.605714286,6,False,False,True,25,0.12053668,-0.992708874,2.094285714,1.964285714,0.677142857,4.678571429,5.144285714,5.05,25.09857143,24.96571429,25.40857143,25.24142857,25.72,25.82285714,87.46714286,87.73714286,87.91428571,88.22714286,88.09714286,87.28285714,0
Puttalam,172,2023-04-15,2023-04-21, 2023-04-15 to 2023-04-21,29.45,28.31,28.96857143,33.59,31.65,32.56,26.96,24.87,25.95428571,78.45,72.18,76.24714286,4.85,0.04,1.591428571,4,False,False,False,15,0.970941817,-0.239315664,0.991428571,8.005714286,0.702857143,8.128571429,1.328571429,1.49,28.38142857,28.17,28.74285714,27.73,27.22,26.49428571,76.41428571,78.19857143,72.89571429,79.65857143,80.50428571,82.23428571,0
Ampara,84,2021-08-07,2021-08-13, 2021-08-07 to 2021-08-13,29.44,28.13,28.62285714,32.45,29.97,31.26857143,27.0,26.44,26.61571429,76.54,74.71,75.88714286,10.05,2.36,6.365714286,8,False,False,True,31,-0.568064747,-0.822983866,0.552857143,1.262857143,1.83,1.815714286,6.925714286,1.6,29.27285714,29.05571429,28.70285714,28.38857143,28.61714286,28.70571429,72.83285714,74.56,77.16428571,76.09,80.21285714,76.80142857,0
Matale,32,2020-08-08,2020-08-14, 2020-08-08 to 2020-08-14,25.43,24.17,25.10285714,30.19,27.23,29.11142857,23.25,22.28,22.79857143,87.24,81.76,84.76857143,6.81,0.0,2.84,8,False,False,True,32,-0.663122658,-0.748510748,5.91,3.964285714,3.957142857,1.852857143,4.098571429,1.034285714,25.09571429,24.60714286,25.40142857,25.37,25.32142857,25.77,84.96142857,84.30714286,85.09,85.15285714,83.90285714,84.39285714,2
Polonnaruwa,173,2023-04-22,2023-04-28, 2023-04-22 to 2023-04-28,29.03,27.69,28.35285714,32.75,30.38,31.43142857,26.81,25.33,25.95428571,86.34,79.73,82.13285714,14.86,1.64,5.925714286,4,False,False,False,16,0.935016243,-0.354604887,1.45,1.47,7.445714286,0.122857143,8.768571429,3.5,28.42714286,27.79714286,27.41428571,27.21,27.23,26.29428571,78.10142857,79.91428571,82.95142857,80.25285714,83.13142857,86.94142857,0
Kilinochchi,32,2020-08-08,2020-08-14, 2020-08-08 to 2020-08-14,28.74,27.78,28.38571429,31.4,29.79,30.67142857,27.03,26.54,26.76285714,81.23,77.74,79.21571429,8.26,0.21,2.552857143,8,False,False,True,32,-0.663122658,-0.748510748,0.917142857,6.845714286,4.728571429,1.711428571,4.17,0.85,28.77285714,28.05857143,28.25142857,28.83285714,28.81714286,29.18857143,75.93428571,79.16,80.04857143,78.54428571,76.77571429,78.1,0
Kurunegala,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,24.83,23.97,24.49714286,29.33,27.56,28.57,22.69,20.57,21.32571429,91.03,84.95,87.68,0.86,0.0,0.268571429,11,True,False,False,48,-0.464723172,0.885456026,20.17857143,5.967142857,5.86,19.18285714,1.244285714,3.211428571,23.98857143,25.19857143,25.13428571,25.26714286,26.19714286,25.95,93.71714286,88.58428571,88.81714286,86.41428571,84.62857143,84.43142857,13
Ratnapura,81,2021-07-17,2021-07-23, 2021-07-17 to 2021-07-23,25.33,24.77,25.02142857,29.05,27.1,27.77,23.67,23.03,23.41857143,91.7,87.8,89.77857143,11.2,0.28,4.044285714,7,False,False,True,28,-0.239315664,-0.970941817,4.18,8.215714286,4.314285714,3.277142857,3.521428571,6.064285714,24.57714286,24.93,24.8,24.92285714,25.15142857,25.11,89.29571429,91.02857143,88.81428571,89.30142857,88.76857143,90.22285714,1
Kandy,136,2022-08-06,2022-08-12, 2022-08-06 to 2022-08-12,25.81,24.55,24.95714286,30.41,26.74,28.58714286,23.07,21.9,22.55142857,88.44,81.9,84.92142857,0.99,0.0,0.251428571,8,False,False,True,31,-0.568064747,-0.822983866,12.10285714,6.68,6.0,0.72,1.82,0.605714286,24.54142857,25.32428571,25.66571429,25.16428571,24.99285714,25.55714286,86.94142857,83.48857143,84.78571429,81.23,85.40714286,85.23714286,1
Nuwara Eliya,17,2020-04-25,2020-05-01, 2020-04-25 to 2020-05-01,25.76,23.34,24.72428571,31.09,25.97,29.30571429,22.16,19.56,21.20428571,89.0,80.47,83.80714286,6.45,0.97,3.721428571,4,False,False,False,17,0.885456026,-0.464723172,4.452857143,6.4,2.935714286,1.164285714,0.382857143,1.398571429,25.03571429,25.00714286,24.87428571,23.99714286,23.45142857,24.08857143,81.94142857,79.26571429,77.54857143,74.24285714,75.33285714,80.49571429,2
Mannar,74,2021-05-29,2021-06-04, 2021-05-29 to 2021-06-04,29.61,27.88,29.27571429,32.09,28.52,31.26142857,28.27,27.11,27.83857143,88.13,76.71,79.26571429,19.46,0.01,2.901428571,5,False,False,True,21,0.568064747,-0.822983866,1.501428571,1.564285714,3.517142857,5.552857143,2.977142857,0.52,29.11285714,28.92,28.87714286,29.09,29.23285714,29.07,78.26714286,80.20428571,82.26714286,78.09714286,78.38571429,79.08,0
Galle,123,2022-05-07,2022-05-13, 2022-05-07 to 2022-05-13,29.17,28.24,28.73,29.64,28.95,29.21857143,28.66,27.43,28.26571429,86.15,82.9,84.53571429,16.06,3.31,8.674285714,5,False,False,True,18,0.822983866,-0.568064747,9.372857143,10.08857143,5.882857143,9.208571429,13.81571429,5.014285714,29.00714286,28.32714286,28.51428571,28.05714286,27.68714286,27.95857143,81.91,82.10142857,83.19714286,82.29714286,80.57857143,80.01285714,0
Matara,184,2023-07-08,2023-07-14, 2023-07-08 to 2023-07-14,27.34,26.9,27.18857143,29.24,28.42,28.77,26.51,25.8,26.15857143,89.14,85.55,87.11,3.63,0.62,2.057142857,7,False,False,True,27,-0.12053668,-0.992708874,6.161428571,6.227142857,2.094285714,5.188571429,4.775714286,7.415714286,26.95714286,27.49571429,27.94285714,27.90428571,27.84714286,28.21714286,86.52857143,84.91857143,84.13142857,86.96857143,84.37714286,84.49,7
Hambantota,41,2020-10-10,2020-10-16, 2020-10-10 to 2020-10-16,27.58,27.11,27.42142857,28.86,28.41,28.59,26.86,26.24,26.66142857,89.74,82.66,85.45714286,15.65,4.85,10.05714286,10,True,False,False,41,-0.970941817,0.239315664,1.2,5.604285714,8.461428571,6.57,10.04714286,5.811428571,27.41428571,27.34285714,27.17428571,27.49714286,27.44714286,27.40714286,82.82857143,84.46285714,83.50857143,85.30714286,82.84857143,83.38428571,6
Mullaitivu,247,2024-09-21,2024-09-27, 2024-09-21 to 2024-09-27,29.73,29.09,29.52857143,32.24,30.94,31.74857143,28.3,27.38,27.88857143,76.98,74.86,75.73,3.1,0.48,1.277142857,9,False,False,True,38,-0.992708874,-0.12053668,0.187142857,0.457142857,2.17,0.92,8.937142857,3.047142857,29.58,29.22714286,29.19714286,28.90571429,28.84714286,29.34571429,75.95571429,78.34142857,79.11428571,78.71,79.47142857,78.68,0
Kilinochchi,287,2025-06-28,2025-07-04, 2025-06-28 to 2025-07-04,29.52,29.04,29.31142857,31.62,30.44,31.13857143,28.01,27.74,27.92571429,81.44,74.83,78.04571429,1.07,0.28,0.6,6,False,False,True,26,-3.22e-16,-1.0,0.604285714,0.705714286,2.428571429,0.857142857,1.394285714,7.337142857,29.32,29.16857143,29.29571429,29.72857143,29.74142857,29.41714286,78.99857143,78.68,80.42571429,79.33714286,79.29857143,80.23,0
Badulla,249,2024-10-05,2024-10-11, 2024-10-05 to 2024-10-11,26.08,24.5,25.30142857,32.01,26.6,29.49714286,23.19,21.96,22.45857143,91.49,78.76,83.68857143,32.52,2.24,16.44428571,10,True,False,False,40,-0.992708874,0.12053668,5.207142857,3.36,0.327142857,1.832857143,2.705714286,1.572857143,25.90857143,27.06285714,26.74571429,26.50428571,25.95285714,26.13285714,81.29,72.40714286,71.95285714,75.65428571,77.11571429,75.87142857,9
Mannar,260,2024-12-21,2024-12-27, 2024-12-21 to 2024-12-27,27.38,26.42,26.70428571,29.29,28.31,28.73285714,26.11,24.3,25.03285714,87.69,78.44,84.29285714,4.29,0.02,1.012857143,12,False,True,False,51,-0.12053668,0.992708874,2.871428571,8.478571429,0.394285714,20.46571429,14.53142857,3.184285714,26.17857143,26.88142857,27.14571429,26.55857143,27.54571429,27.82714286,87.60571429,86.07571429,84.17714286,88.26714286,85.99571429,83.31285714,0
Polonnaruwa,36,2020-09-05,2020-09-11, 2020-09-05 to 2020-09-11,28.62,27.21,27.76428571,34.21,31.32,32.46285714,24.89,24.4,24.52857143,79.81,73.15,75.78142857,15.14,0.67,5.595714286,9,False,False,True,36,-0.935016243,-0.354604887,5.83,0.667142857,0.014285714,0.69,1.71,4.098571429,28.60142857,29.99142857,29.14714286,27.96714286,27.59285714,26.89,72.41571429,66.40857143,70.50857143,74.98571429,77.11285714,79.0,5
Kilinochchi,256,2024-11-23,2024-11-29, 2024-11-23 to 2024-11-29,27.73,26.58,27.25857143,28.66,27.06,27.82714286,27.19,26.14,26.73,91.28,80.96,87.29,68.87,5.36,32.28714286,11,True,False,False,47,-0.568064747,0.822983866,15.53428571,4.625714286,11.80714286,3.39,4.354285714,6.031428571,28.12857143,28.32857143,28.19142857,28.57857143,28.47714286,27.95,83.13857143,81.77857143,80.56714286,82.33,80.97,82.62285714,0
Polonnaruwa,82,2021-07-24,2021-07-30, 2021-07-24 to 2021-07-30,28.38,27.33,27.99571429,33.85,31.66,32.57714286,25.37,24.56,24.97,80.13,73.82,77.42428571,1.64,0.08,0.75,7,False,False,True,29,-0.354604887,-0.935016243,1.682857143,6.225714286,3.675714286,0.974285714,0.695714286,0.932857143,27.66714286,27.41,28.15285714,28.19285714,27.94571429,27.84285714,80.59571429,79.95857143,79.95,76.74285714,79.59,80.79,1
Kilinochchi,167,2023-03-11,2023-03-17, 2023-03-11 to 2023-03-17,27.97,27.07,27.45571429,29.55,28.56,28.92571429,26.77,25.78,26.26142857,82.48,77.9,80.15857143,1.9,0.13,0.712857143,3,False,False,False,10,0.935016243,0.354604887,0.495714286,1.717142857,0.127142857,0.034285714,0.88,20.44857143,27.06142857,26.66857143,26.23285714,25.45285714,26.17285714,26.10857143,79.43857143,75.14571429,75.36857143,74.74,80.34,84.40571429,0
Badulla,158,2023-01-07,2023-01-13, 2023-01-07 to 2023-01-13,23.13,19.85,21.56857143,26.36,25.09,25.80428571,21.28,15.59,18.03142857,94.68,86.82,90.12142857,13.51,0.0,3.525714286,1,False,True,False,1,0.12053668,0.992708874,1.752857143,20.63285714,16.68857143,3.357142857,8.342857143,4.761428571,21.81857143,23.09428571,22.95142857,23.0,22.05285714,23.48285714,91.68428571,91.79714286,94.04714286,87.68571429,89.96285714,88.61714286,5
Trincomalee,171,2023-04-08,2023-04-14, 2023-04-08 to 2023-04-14,29.3,28.04,28.49,32.87,29.91,30.77142857,27.2,26.16,26.67142857,79.39,68.71,76.32428571,3.03,0.22,1.357142857,4,False,False,False,14,0.992708874,-0.12053668,5.682857143,0.087142857,9.011428571,2.548571429,1.1,4.095714286,28.2,28.02285714,27.86285714,27.14714286,26.87,26.44285714,79.04571429,76.07285714,80.21857143,81.95142857,81.19857143,76.80857143,0
Vavuniya,158,2023-01-07,2023-01-13, 2023-01-07 to 2023-01-13,25.23,23.23,23.93428571,27.2,26.56,26.92571429,24.05,20.56,21.82857143,87.97,77.07,80.69714286,21.56,0.0,3.495714286,1,False,True,False,1,0.12053668,0.992708874,3.837142857,5.948571429,11.75285714,1.631428571,17.43,3.46,24.68428571,25.50571429,25.53,25.49285714,24.78142857,25.87142857,84.08428571,88.80285714,89.04428571,85.84142857,86.85285714,85.06428571,0
Jaffna,256,2024-11-23,2024-11-29, 2024-11-23 to 2024-11-29,27.73,26.04,26.98571429,28.64,26.78,27.67,27.03,25.16,26.35142857,91.28,81.02,86.85142857,44.67,2.03,20.74428571,11,True,False,False,47,-0.568064747,0.822983866,17.48142857,3.801428571,11.66,2.931428571,5.182857143,7.911428571,28.11428571,28.35142857,28.41,28.66285714,28.59285714,28.10428571,82.53857143,81.40714286,78.91,81.42142857,80.23571429,81.6,5
Ratnapura,178,2023-05-27,2023-06-02, 2023-05-27 to 2023-06-02,26.6,25.05,25.92285714,30.14,27.85,29.04285714,24.26,21.82,23.44285714,92.03,86.55,88.89428571,15.22,1.01,7.104285714,5,False,False,True,21,0.568064747,-0.822983866,2.711428571,4.407142857,5.784285714,16.11714286,9.975714286,3.214285714,25.73857143,26.19,25.16,25.41285714,25.99,26.34571429,89.37,89.63285714,88.71285714,88.50714286,86.50428571,83.85714286,5
Anuradhapura,228,2024-05-11,2024-05-17, 2024-05-11 to 2024-05-17,29.68,27.56,28.85428571,36.01,30.06,33.48142857,25.73,24.0,25.30571429,86.46,69.32,78.58571429,24.41,7.0,14.09142857,5,False,False,True,19,0.748510748,-0.663122658,3.008571429,1.772857143,0.588571429,1.034285714,1.942857143,1.162857143,30.35,31.01571429,31.03142857,30.47571429,29.97571429,29.93571429,73.14714286,70.62714286,65.64571429,70.17857143,69.49142857,70.30428571,10
Vavuniya,253,2024-11-02,2024-11-08, 2024-11-02 to 2024-11-08,27.5,26.98,27.15571429,30.33,29.01,29.68857143,26.58,24.79,25.33,88.91,78.45,83.66714286,29.16,1.49,14.55714286,11,True,False,False,44,-0.822983866,0.568064747,2.081428571,4.621428571,7.87,10.10857143,3.478571429,1.412857143,27.72,27.57,27.12714286,27.84428571,29.11714286,29.59714286,84.90714286,84.00714286,84.86714286,80.17,75.20571429,71.98571429,0
Mullaitivu,109,2022-01-29,2022-02-04, 2022-01-29 to 2022-02-04,27.08,25.15,26.14571429,28.17,26.66,27.59571429,26.49,23.67,24.91428571,84.21,68.28,76.94285714,6.67,0.0,1.475714286,1,False,True,False,4,0.464723172,0.885456026,0.28,2.862857143,1.161428571,9.111428571,6.04,0.917142857,26.10714286,26.21142857,26.68285714,26.62571429,26.61714286,26.34428571,74.41428571,76.73285714,81.17571429,82.71857143,76.20142857,75.13,1
Ampara,172,2023-04-15,2023-04-21, 2023-04-15 to 2023-04-21,30.27,29.05,29.60428571,32.75,31.28,31.90714286,28.1,26.91,27.57857143,77.57,70.27,73.70571429,2.55,0.1,1.09,4,False,False,False,15,0.970941817,-0.239315664,1.511428571,5.177142857,0.065714286,2.557142857,3.847142857,2.551428571,28.81428571,28.46142857,28.25428571,27.88714286,27.29714286,27.18857143,74.74142857,77.29428571,75.39285714,79.14,82.75571429,81.54857143,0
Batticaloa,127,2022-06-04,2022-06-10, 2022-06-04 to 2022-06-10,28.77,27.99,28.43571429,31.23,29.73,30.52857143,27.29,26.49,26.76571429,83.22,79.78,81.80714286,3.21,1.58,2.621428571,6,False,False,True,22,0.464723172,-0.885456026,5.101428571,3.498571429,5.934285714,3.745714286,7.774285714,4.615714286,28.54142857,28.92571429,28.89142857,29.08857143,29.28857143,28.55571429,80.71571429,80.45285714,82.72,80.52857143,78.98714286,80.00285714,0
Polonnaruwa,244,2024-08-31,2024-09-06, 2024-08-31 to 2024-09-06,29.06,28.08,28.58285714,34.37,31.48,33.04285714,25.98,25.17,25.56857143,77.57,73.17,75.57714286,1.13,0.07,0.37,8,False,False,True,35,-0.885456026,-0.464723172,0.458571429,6.918571429,7.517142857,4.45,0.634285714,0.07,28.23142857,28.06,28.97857143,29.03285714,29.54,29.81285714,76.18,78.97142857,77.15,72.88,68.51,68.02142857,2
Batticaloa,149,2022-11-05,2022-11-11, 2022-11-05 to 2022-11-11,27.48,26.84,27.09857143,29.62,27.89,28.33571429,26.53,25.48,26.07571429,85.17,77.7,82.13142857,54.85,1.52,15.6,11,True,False,False,44,-0.822983866,0.568064747,11.34285714,5.57,16.21285714,8.531428571,3.45,1.981428571,27.01428571,27.7,27.50571429,28.03285714,28.40428571,28.89857143,82.89285714,76.26285714,80.34714286,78.31857143,73.31428571,73.1,0
Kurunegala,119,2022-04-09,2022-04-15, 2022-04-09 to 2022-04-15,26.07,24.82,25.25714286,31.23,28.42,29.28857143,22.69,21.8,22.21285714,90.1,85.0,87.68714286,19.04,3.43,11.02857143,4,False,False,False,14,0.992708874,-0.12053668,16.51571429,2.38,1.574285714,2.274285714,1.237142857,3.227142857,25.77285714,26.63571429,25.61428571,25.13142857,24.29285714,23.50714286,84.82,81.30142857,84.78142857,84.11714286,88.14714286,89.69285714,1
Kandy,223,2024-04-06,2024-04-12, 2024-04-06 to 2024-04-12,29.36,26.72,28.27142857,36.42,31.47,34.66285714,24.96,22.14,23.65142857,82.9,68.04,73.94428571,9.39,0.01,2.838571429,4,False,False,False,14,0.992708874,-0.12053668,1.768571429,1.565714286,3.011428571,0.031428571,0.008571429,0.235714286,28.33285714,26.21428571,25.40142857,24.94571429,24.18142857,24.85,72.69,81.30714286,79.75,78.74142857,83.27857143,86.91571429,4
Kurunegala,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,25.51,24.29,25.01285714,30.67,27.22,29.1,23.03,22.01,22.54714286,84.08,78.98,82.23714286,5.76,0.08,2.798571429,10,True,False,False,39,-1.0,-1.84e-16,1.351428571,0.138571429,0.032857143,8.071428571,13.67714286,3.081428571,25.54285714,25.42571429,25.10571429,24.68571429,24.21285714,24.93285714,82.14857143,81.87571429,84.5,87.16428571,87.33428571,85.19571429,1
Kilinochchi,11,2020-03-14,2020-03-20, 2020-03-14 to 2020-03-20,28.78,27.77,28.36,31.47,29.52,30.49142857,27.17,25.95,26.65,78.48,70.83,75.21571429,0.52,0.0,0.155714286,3,False,False,False,11,0.970941817,0.239315664,0.428571429,0.004285714,0.524285714,1.374285714,0.021428571,0.021428571,27.73285714,27.38714286,27.45285714,26.64857143,26.96,26.77571429,74.37428571,71.92428571,76.45571429,74.30714286,73.54142857,73.46285714,0
Kilinochchi,201,2023-11-04,2023-11-10, 2023-11-04 to 2023-11-10,27.69,27.3,27.49571429,28.9,28.1,28.49142857,26.73,26.28,26.56285714,84.85,80.72,82.89,36.5,5.55,18.43857143,11,True,False,False,44,-0.822983866,0.568064747,9.518571429,3.388571429,10.04571429,9.921428571,3.805714286,3.745714286,27.89,28.16857143,28.04,28.66428571,28.79857143,28.73857143,81.24142857,75.80285714,79.84857143,80.40857143,77.75428571,79.11285714,0
Mannar,93,2021-10-09,2021-10-15, 2021-10-09 to 2021-10-15,28.2,27.53,27.93714286,29.99,28.31,29.39428571,27.11,26.19,26.81857143,85.46,79.01,83.24714286,24.8,0.12,6.268571429,10,True,False,False,40,-0.992708874,0.12053668,10.72285714,5.558571429,5.601428571,1.051428571,0.201428571,3.782857143,27.52857143,28.15571429,28.41857143,28.56857143,28.23857143,28.04714286,84.83142857,78.54428571,80.76857143,78.71285714,79.04571429,79.35142857,0
Anuradhapura,91,2021-09-25,2021-10-01, 2021-09-25 to 2021-10-01,28.19,25.66,26.84142857,34.63,28.6,30.89,24.53,23.62,24.18714286,88.38,73.45,81.06714286,17.99,0.52,5.645714286,9,False,False,True,38,-0.992708874,-0.12053668,8.87,1.11,0.512857143,3.148571429,1.77,0.598571429,27.84571429,28.45714286,27.92428571,27.60857143,27.57714286,27.59142857,79.47571429,73.72285714,75.06714286,76.02428571,76.44,74.14142857,0
Badulla,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,25.59,25.04,25.36285714,30.16,28.98,29.47857143,22.89,21.54,22.21428571,84.82,82.21,83.74857143,8.08,1.67,4.828571429,7,False,False,True,28,-0.239315664,-0.970941817,0.858571429,1.677142857,0.772857143,3.23,3.86,2.962857143,24.06142857,24.44571429,24.61571429,24.57857143,24.59285714,24.79285714,81.64142857,83.72714286,84.73714286,87.76142857,85.95285714,88.13,0
Mannar,200,2023-10-28,2023-11-03, 2023-10-28 to 2023-11-03,28.07,27.0,27.58,30.46,28.97,29.87857143,26.19,25.34,25.72428571,83.75,79.43,81.78428571,25.76,2.26,8.774285714,10,True,False,False,43,-0.885456026,0.464723172,3.922857143,11.2,9.138571429,2.888571429,2.208571429,3.214285714,27.68714286,27.52142857,28.07,28.44,28.54142857,28.24571429,78.66857143,82.45571429,82.29142857,78.05142857,78.89714286,78.25,0
Ampara,191,2023-08-26,2023-09-01, 2023-08-26 to 2023-09-01,29.51,28.2,28.88571429,32.73,30.5,31.75428571,27.18,26.53,26.84285714,81.31,74.64,77.54285714,13.44,0.53,5.851428571,8,False,False,True,34,-0.822983866,-0.568064747,0.565714286,0.405714286,1.718571429,0.207142857,0.328571429,0.597142857,29.68857143,29.71,29.7,30.03428571,29.44857143,29.46,71.65857143,70.67857143,73.36857143,69.62571429,71.93857143,73.76428571,0
Vavuniya,210,2024-01-06,2024-01-12, 2024-01-06 to 2024-01-12,26.54,25.46,25.97285714,29.14,26.87,28.05142857,25.01,23.85,24.60285714,93.87,83.45,88.66571429,25.57,0.02,10.08428571,1,False,True,False,1,0.12053668,0.992708874,2.22,7.785714286,22.29,21.25142857,9.614285714,14.57142857,25.85142857,26.26285714,26.37714286,26.33857143,26.76,26.57142857,87.12,88.98,91.52714286,90.03142857,92.30571429,90.34714286,0
