district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Matale,187,2023-07-29,2023-08-04, 2023-07-29 to 2023-08-04,26.94,26.18,26.74571429,32.46,30.02,31.71,23.94,23.51,23.79142857,81.43,76.34,77.96142857,0.16,0.0,0.041428571,7,False,False,True,30,-0.464723172,-0.885456026,1.538571429,0.581428571,0.525714286,4.042857143,2.788571429,2.257142857,26.25714286,26.35571429,26.20142857,25.13714286,25.79428571,26.10285714,79.49571429,80.45142857,80.70428571,85.05714286,84.71285714,83.96285714,4
Colombo,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,27.33,26.47,26.97285714,29.24,28.04,28.80571429,26.11,24.79,25.57857143,88.16,81.85,85.13285714,5.86,1.59,3.702857143,7,False,False,True,27,-0.12053668,-0.992708874,4.184285714,5.07,3.725714286,2.934285714,10.12428571,9.662857143,27.05285714,27.05428571,27.34142857,27.39714286,27.19714286,27.65857143,87.46,86.22,87.31285714,87.38,88.08857143,87.68857143,9
Mullaitivu,166,2023-03-04,2023-03-10, 2023-03-04 to 2023-03-10,27.25,26.73,27.06142857,28.51,27.92,28.29571429,26.29,25.69,26.00857143,81.31,77.3,79.43857143,1.01,0.11,0.495714286,3,False,False,False,9,0.885456026,0.464723172,1.717142857,0.127142857,0.034285714,0.88,20.44857143,1.884285714,26.66857143,26.23285714,25.45285714,26.17285714,26.10857143,25.82714286,75.14571429,75.36857143,74.74,80.34,84.40571429,77.45428571,0
Batticaloa,250,2024-10-12,2024-10-18, 2024-10-12 to 2024-10-18,29.05,27.13,27.99571429,31.32,28.16,29.77428571,27.35,26.04,26.60428571,82.59,75.16,79.52142857,30.13,0.6,10.43,10,True,False,False,41,-0.970941817,0.239315664,18.97571429,4.121428571,2.457142857,0.432857143,1.582857143,1.57,28.04571429,28.69,30.04428571,30.23,29.89714286,29.46428571,79.89142857,79.61285714,70.97,70.00714286,72.94857143,73.61428571,2
Matale,54,2021-01-09,2021-01-15, 2021-01-09 to 2021-01-15,24.07,22.82,23.51142857,27.63,24.59,26.21428571,22.45,20.52,21.41142857,96.0,91.86,93.58285714,30.86,6.31,15.94285714,1,False,True,False,1,0.12053668,0.992708874,11.18428571,11.93285714,18.48,2.938571429,1.994285714,12.22714286,24.08142857,23.82142857,23.49285714,23.35714286,24.50428571,24.17,91.55571429,90.91571429,93.05571429,86.84857143,88.03428571,91.74428571,8
Puttalam,78,2021-06-26,2021-07-02, 2021-06-26 to 2021-07-02,27.61,27.22,27.39285714,30.02,29.12,29.57142857,26.15,25.57,25.86714286,85.26,80.72,83.00571429,1.56,0.06,0.652857143,6,False,False,True,25,0.12053668,-0.992708874,0.428571429,1.954285714,2.027142857,8.102857143,9.031428571,4.99,27.35857143,27.46571429,27.46285714,27.87714286,27.90714286,27.90571429,85.12142857,84.42142857,86.31142857,85.88285714,84.66714286,83.54428571,1
Vavuniya,220,2024-03-16,2024-03-22, 2024-03-16 to 2024-03-22,28.54,27.22,27.84857143,33.55,32.48,33.02285714,25.97,23.06,24.00428571,80.0,72.63,75.19,6.75,0.0,1.867142857,3,False,False,False,11,0.970941817,0.239315664,0.0,0.0,0.114285714,0.274285714,0.13,0.1,26.97142857,25.96,26.69,26.45714286,26.18857143,25.70571429,74.10428571,80.70714286,82.35285714,83.23857143,82.01571429,83.99714286,0
Mullaitivu,49,2020-12-05,2020-12-11, 2020-12-05 to 2020-12-11,26.97,26.38,26.67857143,27.81,26.76,27.48857143,26.44,25.54,25.99857143,91.35,77.36,84.88,46.42,0.25,15.83142857,12,False,True,False,49,-0.354604887,0.935016243,38.36571429,9.162857143,12.92714286,17.94857143,3.72,4.721428571,27.10714286,27.34857143,27.71714286,28.04857143,28.40142857,28.17142857,85.84857143,83.01142857,83.63142857,83.31571429,77.39857143,77.73142857,0
Vavuniya,253,2024-11-02,2024-11-08, 2024-11-02 to 2024-11-08,27.5,26.98,27.15571429,30.33,29.01,29.68857143,26.58,24.79,25.33,88.91,78.45,83.66714286,29.16,1.49,14.55714286,11,True,False,False,44,-0.822983866,0.568064747,2.081428571,4.621428571,7.87,10.10857143,3.478571429,1.412857143,27.72,27.57,27.12714286,27.84428571,29.11714286,29.59714286,84.90714286,84.00714286,84.86714286,80.17,75.20571429,71.98571429,4
Matara,279,2025-05-03,2025-05-09, 2025-05-03 to 2025-05-09,28.42,27.27,27.96714286,30.37,27.89,29.19285714,27.42,26.61,26.94142857,87.18,81.15,84.94857143,10.83,2.8,6.892857143,5,False,False,True,18,0.822983866,-0.568064747,10.86142857,6.145714286,4.934285714,15.07857143,13.01142857,11.25142857,27.72142857,27.99142857,28.16,27.60714286,27.60714286,27.93571429,83.70714286,85.31142857,84.73,84.98714286,82.23285714,82.81857143,4
Galle,60,2021-02-20,2021-02-26, 2021-02-20 to 2021-02-26,28.06,27.29,27.60714286,29.62,27.75,28.79142857,26.85,25.85,26.47,83.06,75.94,79.01428571,7.24,0.72,2.972857143,2,False,True,False,7,0.748510748,0.663122658,1.225714286,2.405714286,4.262857143,0.651428571,6.735714286,20.14142857,27.41428571,27.04714286,27.23428571,26.9,26.89571429,26.36857143,78.26428571,75.78857143,78.28571429,74.15857143,83.03142857,84.08571429,8
Nuwara Eliya,253,2024-11-02,2024-11-08, 2024-11-02 to 2024-11-08,23.5,22.44,23.07,28.29,25.29,26.90857143,21.45,18.39,20.11142857,95.47,82.45,88.14571429,39.67,0.27,19.11857143,11,True,False,False,44,-0.822983866,0.568064747,1.751428571,3.658571429,3.822857143,9.552857143,4.114285714,1.48,23.64857143,23.38714286,22.76142857,22.68,23.90857143,23.76,89.30428571,89.32428571,89.11142857,89.78714286,84.92571429,86.67142857,8
Vavuniya,98,2021-11-13,2021-11-19, 2021-11-13 to 2021-11-19,26.59,25.35,26.08,29.44,27.36,28.30571429,25.21,23.86,24.68571429,92.49,89.05,91.53714286,26.45,0.8,8.09,11,True,False,False,45,-0.748510748,0.663122658,32.22,19.41,13.71714286,3.64,6.428571429,12.67142857,25.72285714,26.54714286,26.79428571,27.45857143,27.23285714,27.12857143,91.41571429,87.76571429,84.20142857,84.02571429,85.64142857,85.84571429,0
Polonnaruwa,137,2022-08-13,2022-08-19, 2022-08-13 to 2022-08-19,29.47,28.3,28.97571429,34.96,31.88,33.61428571,25.94,24.86,25.29571429,75.65,68.44,71.25428571,1.25,0.0,0.7,8,False,False,True,32,-0.663122658,-0.748510748,0.115714286,3.682857143,3.922857143,6.471428571,1.521428571,0.517142857,28.04142857,27.21142857,27.93142857,28.28857143,27.96,28.02285714,73.22142857,78.68857143,75.3,77.78714286,71.94142857,75.35857143,2
Kegalle,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,26.68,25.78,26.21857143,31.06,29.8,30.49571429,24.1,22.38,23.46571429,83.13,77.94,80.80857143,2.69,0.13,1.441428571,7,False,False,True,27,-0.12053668,-0.992708874,1.942857143,2.345714286,1.417142857,1.13,3.617142857,3.998571429,26.59,26.20428571,26.68714286,26.59571429,26.50857143,26.58,80.90142857,81.49714286,82.61428571,83.26714286,84.32285714,86.53142857,12
Batticaloa,174,2023-04-29,2023-05-05, 2023-04-29 to 2023-05-05,29.71,27.22,28.47,31.41,28.18,29.72428571,28.23,25.94,27.38428571,83.88,72.49,79.41428571,55.96,1.15,14.74428571,4,False,False,False,17,0.885456026,-0.464723172,6.441428571,1.09,1.511428571,5.177142857,0.065714286,2.557142857,29.47571429,29.60428571,28.81428571,28.46142857,28.25428571,27.88714286,76.62857143,73.70571429,74.74142857,77.29428571,75.39285714,79.14,1
Vavuniya,125,2022-05-21,2022-05-27, 2022-05-21 to 2022-05-27,28.6,27.66,28.12,32.09,30.9,31.59,26.48,25.17,26.01,85.35,80.56,82.78142857,2.31,0.08,1.152857143,5,False,False,True,20,0.663122658,-0.748510748,0.875714286,0.381428571,1.218571429,2.467142857,5.114285714,21.39,28.13285714,28.40285714,28.23571429,28.16285714,27.79428571,27.22428571,81.50714286,83.30571429,86.81142857,81.89285714,86.66428571,86.65142857,0
Matara,32,2020-08-08,2020-08-14, 2020-08-08 to 2020-08-14,26.74,26.54,26.66,28.63,28.13,28.39,25.88,25.5,25.63571429,89.38,84.0,86.71142857,9.37,0.63,4.498571429,8,False,False,True,32,-0.663122658,-0.748510748,11.30714286,3.235714286,7.948571429,5.974285714,3.665714286,5.115714286,26.83285714,26.67,26.62857143,27.11428571,27.40857143,27.62142857,87.17857143,83.74,86.39714286,85.16714286,82.98428571,84.93285714,7
Trincomalee,98,2021-11-13,2021-11-19, 2021-11-13 to 2021-11-19,27.25,26.33,26.89,29.5,28.17,28.75571429,26.0,24.81,25.57428571,88.83,85.42,87.61285714,24.54,0.86,8.88,11,True,False,False,45,-0.748510748,0.663122658,32.54285714,12.71,21.76142857,4.434285714,3.492857143,9.698571429,26.58285714,27.25571429,27.44285714,28.13571429,27.92,27.70857143,87.72571429,84.89857143,81.06,80.03714286,82.12285714,82.31571429,0
Ratnapura,186,2023-07-22,2023-07-28, 2023-07-22 to 2023-07-28,25.66,24.92,25.23714286,29.41,27.66,28.41428571,23.52,22.73,23.24,90.1,86.28,88.30857143,3.68,0.07,1.904285714,7,False,False,True,29,-0.354604887,-0.935016243,2.574285714,1.915714286,5.924285714,5.782857143,1.781428571,4.57,25.39142857,25.30142857,24.55571429,25.09857143,25.58571429,25.67285714,89.43142857,88.42142857,90.53142857,89.78571429,88.69,90.27571429,29
Vavuniya,36,2020-09-05,2020-09-11, 2020-09-05 to 2020-09-11,28.36,27.13,27.69857143,33.42,30.33,31.67142857,25.56,24.85,25.12714286,83.13,75.58,79.02,30.05,1.51,10.00714286,9,False,False,True,36,-0.935016243,-0.354604887,7.328571429,0.135714286,0.018571429,1.548571429,0.527142857,5.558571429,28.43142857,29.58,28.91428571,28.12714286,28.16428571,27.23571429,76.31,70.59142857,73.64428571,76.11285714,74.71,79.27,2
Matara,207,2023-12-16,2023-12-22, 2023-12-16 to 2023-12-22,27.29,26.6,27.01857143,29.13,27.49,28.29285714,26.22,25.42,25.91714286,89.1,84.55,87.15571429,32.74,1.88,14.20857143,12,False,True,False,50,-0.239315664,0.970941817,18.16285714,11.67,8.935714286,13.86142857,16.99142857,18.12571429,27.17142857,27.26285714,27.35142857,27.30142857,27.26571429,26.92142857,85.85571429,86.61,83.31,82.76571429,85.94142857,84.47571429,11
Galle,99,2021-11-20,2021-11-26, 2021-11-20 to 2021-11-26,27.57,26.64,27.22428571,28.67,27.21,28.10857143,26.8,25.9,26.44714286,89.55,76.2,82.77,46.85,0.27,15.21428571,11,True,False,False,46,-0.663122658,0.748510748,7.637142857,11.20571429,31.93142857,11.77571429,5.912857143,5.937142857,27.71428571,27.48,27.11571429,26.94857143,27.81857143,27.87428571,83.83,82.16,85.1,83.68571429,83.65714286,84.62428571,14
Mannar,89,2021-09-11,2021-09-17, 2021-09-11 to 2021-09-17,28.85,28.17,28.56857143,31.21,29.57,30.77714286,27.4,26.74,27.18142857,81.04,76.44,78.71285714,4.48,0.04,1.051428571,9,False,False,True,36,-0.935016243,-0.354604887,0.201428571,3.782857143,1.012857143,0.718571429,3.602857143,0.058571429,28.23857143,28.04714286,27.89428571,28.06857143,28.50285714,28.88,79.04571429,79.35142857,79.50857143,77.23428571,76.91571429,76.22714286,0
Kandy,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,26.68,25.78,26.21857143,31.06,29.8,30.49571429,24.1,22.38,23.46571429,83.13,77.94,80.80857143,2.69,0.13,1.441428571,7,False,False,True,27,-0.12053668,-0.992708874,1.942857143,2.345714286,1.417142857,1.13,3.617142857,3.998571429,26.59,26.20428571,26.68714286,26.59571429,26.50857143,26.58,80.90142857,81.49714286,82.61428571,83.26714286,84.32285714,86.53142857,4
Badulla,229,2024-05-18,2024-05-24, 2024-05-18 to 2024-05-24,26.61,26.02,26.24428571,31.15,29.1,29.91714286,24.79,22.78,23.88,88.69,82.0,84.97857143,17.67,2.93,9.028571429,5,False,False,True,20,0.663122658,-0.748510748,10.36285714,2.824285714,4.604285714,0.814285714,2.318571429,2.74,26.77714286,28.39857143,28.04,28.10714286,26.91428571,26.91428571,82.02571429,76.56142857,77.76285714,73.34142857,81.12,79.42285714,6
Trincomalee,272,2025-03-15,2025-03-21, 2025-03-15 to 2025-03-21,28.49,27.45,27.91,30.11,28.79,29.42428571,27.17,25.75,26.59,84.59,79.34,82.04,7.92,0.46,3.187142857,3,False,False,False,11,0.970941817,0.239315664,6.208571429,4.264285714,13.03,0.062857143,0.047142857,0.117142857,27.20857143,27.48,27.37142857,26.43285714,26.01285714,26.18,80.1,79.96714286,82.21714286,72.63285714,77.21,79.04142857,1
Colombo,77,2021-06-19,2021-06-25, 2021-06-19 to 2021-06-25,26.88,26.41,26.62428571,28.49,27.67,28.20857143,25.67,25.05,25.44714286,88.33,85.56,87.27142857,10.03,0.1,2.741428571,6,False,False,True,24,0.239315664,-0.970941817,5.775714286,6.511428571,16.28428571,17.28142857,7.881428571,21.80285714,26.70571429,26.72,27.12285714,27.24714286,27.26714286,27.23857143,87.51,87.83857143,87.91285714,87.20857143,85.66,87.63571429,1
Monaragala,10,2020-03-07,2020-03-13, 2020-03-07 to 2020-03-13,24.54,23.93,24.20285714,30.62,30.04,30.26428571,20.29,18.96,19.72857143,83.71,80.09,81.55428571,2.2,0.09,0.772857143,3,False,False,False,10,0.935016243,0.354604887,0.282857143,1.578571429,2.37,1.471428571,0.04,0.05,24.00428571,23.76714286,22.94857143,22.98,22.43142857,21.94428571,83.07285714,88.04571429,87.44857143,88.20571429,88.11285714,86.32857143,0
Colombo,162,2023-02-04,2023-02-10, 2023-02-04 to 2023-02-10,25.92,25.16,25.65428571,29.9,27.9,29.09571429,23.49,22.27,22.96428571,86.93,81.7,84.33857143,6.11,0.33,1.84,2,False,True,False,5,0.568064747,0.822983866,4.635714286,4.777142857,4.155714286,2.13,0.882857143,12.78285714,24.97285714,25.01428571,24.76857143,24.41857143,24.70714286,25.45,85.76857143,83.11142857,81.96714286,81.67,83.68571429,86.54857143,3
Kalutara,248,2024-09-28,2024-10-04, 2024-09-28 to 2024-10-04,27.48,27.12,27.34,29.79,28.79,29.39428571,26.35,25.18,25.86571429,87.1,82.98,85.40714286,12.91,0.73,5.457142857,9,False,False,True,39,-1.0,-1.84e-16,2.49,1.08,3.605714286,5.665714286,2.564285714,9.948571429,27.48142857,27.38714286,27.21857143,27.16285714,27.13428571,26.88428571,85.51428571,86.85857143,86.83571429,85.88714286,85.70857143,86.21428571,43
Ampara,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,30.29,29.26,29.71,34.63,32.37,33.42428571,27.57,26.14,26.69,74.43,68.4,70.67857143,2.31,0.02,0.405714286,8,False,False,True,32,-0.663122658,-0.748510748,1.718571429,0.207142857,0.328571429,0.597142857,1.384285714,4.5,29.7,30.03428571,29.44857143,29.46,29.16142857,28.30571429,73.36857143,69.62571429,71.93857143,73.76428571,75.35571429,77.99,1
Nuwara Eliya,241,2024-08-10,2024-08-16, 2024-08-10 to 2024-08-16,24.42,23.34,23.66428571,28.08,26.26,27.24714286,21.83,20.59,21.25857143,91.94,86.88,89.43857143,13.24,1.0,6.455714286,8,False,False,True,32,-0.663122658,-0.748510748,3.122857143,3.518571429,0.47,2.184285714,2.344285714,3.468571429,23.16,23.29428571,23.65285714,23.11714286,23.25857143,23.58,88.06857143,88.14714286,86.83571429,88.71142857,87.96857143,88.07571429,6
Trincomalee,10,2020-03-07,2020-03-13, 2020-03-07 to 2020-03-13,28.05,27.28,27.65285714,31.0,30.14,30.40428571,26.02,24.95,25.65857143,77.97,70.95,73.31142857,1.12,0.0,0.25,3,False,False,False,10,0.935016243,0.354604887,0.012857143,1.375714286,1.978571429,0.087142857,0.008571429,0.058571429,27.00428571,27.13,26.47428571,26.62428571,26.28714286,26.28428571,73.35,78.36,76.23428571,75.55428571,76.36428571,73.58,0
Nuwara Eliya,106,2022-01-08,2022-01-14, 2022-01-08 to 2022-01-14,23.24,21.38,22.32,27.36,24.62,26.31571429,20.17,18.48,19.24285714,92.01,87.8,90.24142857,4.92,1.53,2.697142857,1,False,True,False,1,0.12053668,0.992708874,9.837142857,0.921428571,4.038571429,9.248571429,4.134285714,11.69428571,22.47142857,20.58428571,21.85285714,21.75428571,22.52571429,22.60714286,90.99,88.48428571,89.58285714,92.78,89.35571429,90.07,0
Jaffna,18,2020-05-02,2020-05-08, 2020-05-02 to 2020-05-08,31.22,30.03,30.79142857,33.38,31.13,32.58857143,29.56,28.85,29.14285714,77.09,66.74,71.65857143,4.67,0.31,2.281428571,5,False,False,True,18,0.822983866,-0.568064747,1.974285714,1.972857143,0.967142857,1.31,0.001428571,0.091428571,30.63714286,30.91,30.25,30.08285714,29.10571429,29.19714286,72.59857143,69.59285714,69.79857143,70.31142857,68.28428571,68.09428571,1
Gampaha,242,2024-08-17,2024-08-23, 2024-08-17 to 2024-08-23,27.01,26.06,26.62,29.36,27.83,28.43142857,26.24,24.58,25.30142857,90.74,84.1,86.82428571,24.01,0.48,10.39285714,8,False,False,True,33,-0.748510748,-0.663122658,8.461428571,1.644285714,5.364285714,1.084285714,3.374285714,3.702857143,26.75428571,26.7,27.00142857,27.04285714,26.84714286,26.97285714,87.75285714,85.17571429,86.85714286,88.12571429,87.04571429,85.13285714,16
Matara,23,2020-06-06,2020-06-12, 2020-06-06 to 2020-06-12,28.15,26.97,27.68714286,29.55,28.51,29.07857143,27.5,25.46,26.42714286,86.54,81.24,83.69714286,8.5,3.25,6.151428571,6,False,False,True,23,0.354604887,-0.935016243,1.53,5.784285714,9.891428571,19.46,7.742857143,6.181428571,27.85571429,28.07285714,28.24285714,28.27571429,28.55428571,28.53142857,83.24857143,87.08714286,84.46285714,84.43714286,82.16142857,80.77571429,0
Matara,67,2021-04-10,2021-04-16, 2021-04-10 to 2021-04-16,27.91,27.19,27.64,30.24,28.73,29.55714286,26.42,25.88,26.25285714,80.22,75.08,77.97428571,24.8,2.08,6.705714286,4,False,False,False,14,0.992708874,-0.12053668,0.957142857,12.41571429,5.481428571,2.855714286,10.27714286,0.668571429,27.74142857,27.26285714,26.99428571,27.15857143,26.91857143,26.71714286,81.27142857,81.50285714,80.41,79.73428571,83.02285714,75.43571429,2
Matale,144,2022-10-01,2022-10-07, 2022-10-01 to 2022-10-07,25.51,24.29,25.01285714,30.67,27.22,29.1,23.03,22.01,22.54714286,84.08,78.98,82.23714286,5.76,0.08,2.798571429,10,True,False,False,39,-1.0,-1.84e-16,1.351428571,0.138571429,0.032857143,8.071428571,13.67714286,3.081428571,25.54285714,25.42571429,25.10571429,24.68571429,24.21285714,24.93285714,82.14857143,81.87571429,84.5,87.16428571,87.33428571,85.19571429,2
Hambantota,87,2021-08-28,2021-09-03, 2021-08-28 to 2021-09-03,27.3,26.96,27.12571429,28.58,27.8,28.27142857,26.53,26.17,26.36,88.13,83.59,86.60285714,14.21,1.74,6.824285714,8,False,False,True,34,-0.822983866,-0.568064747,9.931428571,2.001428571,8.867142857,1.717142857,5.975714286,3.807142857,27.08857143,26.93428571,26.79857143,27.20285714,27.27571429,27.80571429,86.2,85.48,87.30285714,86.21428571,85.82714286,85.54571429,0
Puttalam,288,2025-07-05,2025-07-11, 2025-07-05 to 2025-07-11,28.11,27.68,27.91,30.64,29.65,30.10714286,26.8,26.35,26.51714286,86.01,83.68,84.93142857,0.1,0.02,0.047142857,7,False,False,True,27,-0.12053668,-0.992708874,0.184285714,2.41,3.13,1.261428571,0.628571429,3.538571429,27.65285714,27.45285714,27.42714286,27.85428571,28.02857143,28.11857143,85.20285714,86.20428571,85.90428571,85.47571429,86.67,85.41428571,2
Matara,94,2021-10-16,2021-10-22, 2021-10-16 to 2021-10-22,27.62,27.04,27.29428571,29.12,27.99,28.71428571,26.74,25.83,26.25285714,88.26,82.07,85.54,6.77,3.68,5.395714286,10,True,False,False,41,-0.970941817,0.239315664,5.932857143,10.52714286,10.13428571,9.514285714,4.072857143,5.341428571,27.33428571,26.97,26.96428571,27.38285714,27.0,26.82428571,85.80857143,86.52714286,83.94285714,85.55285714,86.42714286,87.09571429,14
Vavuniya,206,2023-12-09,2023-12-15, 2023-12-09 to 2023-12-15,26.68,25.69,26.33857143,28.69,27.69,28.23571429,25.57,23.92,24.94428571,92.13,87.04,90.03142857,53.28,1.13,21.25142857,12,False,True,False,49,-0.354604887,0.935016243,9.614285714,14.57142857,14.00857143,24.48857143,20.48285714,9.837142857,26.76,26.57142857,26.90857143,26.87,26.75285714,27.03714286,92.30571429,90.34714286,85.39571429,89.38857143,85.40428571,83.76285714,1
Badulla,177,2023-05-20,2023-05-26, 2023-05-20 to 2023-05-26,26.07,25.74,25.89428571,31.23,30.05,30.66285714,23.12,21.65,22.32714286,87.18,83.74,85.10714286,5.5,0.33,2.347142857,5,False,False,True,20,0.663122658,-0.748510748,2.838571429,5.38,23.94142857,9.134285714,2.291428571,1.224285714,26.36428571,24.61428571,25.11714286,25.81285714,26.02,24.94857143,84.62,86.14428571,87.34714286,85.38714286,80.71714286,84.58714286,6
Kandy,25,2020-06-20,2020-06-26, 2020-06-20 to 2020-06-26,26.24,24.22,25.43428571,30.89,27.27,29.08285714,23.9,22.29,23.02857143,87.1,77.2,82.47571429,30.01,0.15,7.43,6,False,False,True,25,0.12053668,-0.992708874,0.628571429,5.425714286,0.687142857,1.604285714,8.672857143,13.41714286,26.48,25.68428571,26.24714286,26.38714286,26.05428571,26.75,82.49,84.84571429,82.38142857,86.40571429,88.09571429,84.54285714,12
Gampaha,160,2023-01-21,2023-01-27, 2023-01-21 to 2023-01-27,25.5,24.21,25.01428571,28.96,27.67,28.14714286,23.15,21.35,22.47571429,85.81,80.63,83.11142857,19.24,0.41,4.777142857,1,False,True,False,3,0.354604887,0.935016243,4.155714286,2.13,0.882857143,12.78285714,7.088571429,5.541428571,24.76857143,24.41857143,24.70714286,25.45,25.31142857,25.96285714,81.96714286,81.67,83.68571429,86.54857143,88.5,82.39428571,2
Matale,247,2024-09-21,2024-09-27, 2024-09-21 to 2024-09-27,27.54,26.49,26.95142857,32.65,31.3,31.76571429,24.44,23.4,24.09,80.75,76.79,78.52714286,2.64,0.17,0.748571429,9,False,False,True,38,-0.992708874,-0.12053668,0.462857143,1.221428571,1.444285714,0.701428571,7.855714286,7.671428571,26.73571429,26.5,25.99428571,25.92428571,25.7,26.49714286,80.15714286,81.69714286,83.16,81.68571429,83.51,82.96857143,2
Polonnaruwa,193,2023-09-09,2023-09-15, 2023-09-09 to 2023-09-15,29.78,28.57,29.24714286,35.9,33.23,34.61714286,25.73,24.64,25.32142857,70.21,64.93,68.34714286,1.32,0.17,0.547142857,9,False,False,True,36,-0.935016243,-0.354604887,7.541428571,1.882857143,0.307142857,0.192857143,1.474285714,0.041428571,28.51142857,30.03857143,30.85,30.17714286,30.46714286,29.98142857,74.25428571,67.42285714,61.30142857,63.35428571,64.35571429,66.25285714,5
Jaffna,238,2024-07-20,2024-07-26, 2024-07-20 to 2024-07-26,30.23,29.5,29.99714286,32.28,30.84,31.98428571,28.47,28.1,28.34571429,75.24,71.31,73.91857143,0.27,0.02,0.105714286,7,False,False,True,29,-0.354604887,-0.935016243,0.27,1.028571429,1.152857143,0.722857143,1.287142857,0.47,29.83,29.35428571,29.15285714,29.52571429,29.28,29.41857143,72.67285714,75.55285714,80.23714286,73.35571429,80.51714286,80.98857143,0
