district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kurunegala,227,2024-05-04,2024-05-10, 2024-05-04 to 2024-05-10,30.26,27.39,28.88857143,36.3,30.53,33.56428571,25.89,24.21,25.4,82.59,71.04,75.41142857,12.55,0.0,3.18,5,False,False,True,18,0.822983866,-0.568064747,2.314285714,1.984285714,3.565714286,2.838571429,1.768571429,1.565714286,29.31285714,29.15571429,28.13142857,28.27142857,28.33285714,26.21428571,73.35857143,70.98142857,76.99,73.94428571,72.69,81.30714286,0
Polonnaruwa,71,2021-05-08,2021-05-14, 2021-05-08 to 2021-05-14,28.44,27.25,27.82428571,31.84,28.46,30.44142857,26.03,25.14,25.68571429,89.78,80.48,85.18,15.18,1.42,5.448571429,5,False,False,True,18,0.822983866,-0.568064747,4.19,4.577142857,1.717142857,11.70857143,0.505714286,1.218571429,27.96,28.08428571,28.26857143,27.39714286,27.87142857,27.68714286,82.75857143,81.73285714,80.13,80.51571429,78.31428571,79.54571429,0
Vavuniya,193,2023-09-09,2023-09-15, 2023-09-09 to 2023-09-15,30.21,28.91,29.40142857,35.69,32.51,33.78571429,26.77,26.3,26.50714286,72.29,65.93,68.3,0.55,0.06,0.252857143,9,False,False,True,36,-0.935016243,-0.354604887,1.748571429,1.565714286,0.745714286,0.444285714,2.457142857,0.024285714,28.91714286,29.71428571,30.23714286,29.86285714,30.33285714,30.17,72.49285714,69.49714286,66.11142857,66.75857143,67.99285714,66.69714286,0
Jaffna,194,2023-09-16,2023-09-22, 2023-09-16 to 2023-09-22,29.14,27.91,28.41428571,30.86,28.84,29.84,27.88,26.75,27.29857143,82.71,75.28,79.88571429,10.0,1.19,4.58,9,False,False,True,37,-0.970941817,-0.239315664,0.465714286,1.221428571,0.765714286,0.367142857,1.278571429,2.385714286,29.18428571,29.04285714,29.11714286,29.22428571,29.2,29.57142857,74.35857143,75.78571429,77.58,77.01428571,76.08714286,76.20142857,2
Matale,165,2023-02-25,2023-03-03, 2023-02-25 to 2023-03-03,24.44,21.45,23.24,28.63,27.18,28.15857143,21.82,16.72,19.22,89.32,84.21,86.58714286,15.14,0.13,3.838571429,2,False,True,False,8,0.822983866,0.568064747,5.124285714,0.11,2.814285714,8.022857143,6.997142857,2.502857143,23.23,21.51142857,23.47142857,22.63714286,22.52,22.22571429,87.68,87.4,90.45571429,92.18142857,90.98142857,88.70714286,0
Trincomalee,73,2021-05-22,2021-05-28, 2021-05-22 to 2021-05-28,29.11,28.0,28.60428571,32.78,29.37,31.14857143,27.31,26.54,26.94714286,86.39,77.55,81.93571429,8.55,0.3,3.927142857,5,False,False,True,20,0.663122658,-0.748510748,2.244285714,4.575714286,4.867142857,3.544285714,1.435714286,9.82,28.77,28.67571429,28.77428571,28.93714286,29.07142857,28.01428571,79.48857143,81.97571429,80.10714286,77.82142857,76.60571429,78.13714286,0
Monaragala,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,25.59,25.04,25.36285714,30.16,28.98,29.47857143,22.89,21.54,22.21428571,84.82,82.21,83.74857143,8.08,1.67,4.828571429,7,False,False,True,28,-0.239315664,-0.970941817,0.858571429,1.677142857,0.772857143,3.23,3.86,2.962857143,24.06142857,24.44571429,24.61571429,24.57857143,24.59285714,24.79285714,81.64142857,83.72714286,84.73714286,87.76142857,85.95285714,88.13,1
Colombo,253,2024-11-02,2024-11-08, 2024-11-02 to 2024-11-08,26.75,26.18,26.56714286,29.64,27.83,28.72857143,25.72,24.11,24.78857143,92.09,79.43,84.28,34.35,1.41,17.04428571,11,True,False,False,44,-0.822983866,0.568064747,3.542857143,5.914285714,7.485714286,13.49714286,5.182857143,2.028571429,26.97714286,26.88285714,26.42428571,26.14428571,27.38714286,27.28142857,87.87857143,86.87857143,86.10714286,87.25142857,83.32285714,85.07142857,0
Galle,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,28.48,27.63,28.07,29.36,28.55,28.88,27.79,27.04,27.38285714,81.59,72.81,78.09428571,21.16,0.15,4.238571429,11,True,False,False,48,-0.464723172,0.885456026,11.58714286,11.40571429,14.03285714,11.84,2.88,5.325714286,27.39714286,27.73142857,28.02571429,27.49285714,28.12714286,28.02142857,84.87142857,84.29714286,82.10571429,83.48285714,85.23,83.70714286,5
Batticaloa,185,2023-07-15,2023-07-21, 2023-07-15 to 2023-07-21,29.6,29.3,29.46,32.96,32.45,32.66571429,27.33,26.81,27.07714286,78.39,69.19,73.76428571,1.2,0.03,0.597142857,7,False,False,True,28,-0.239315664,-0.970941817,1.384285714,4.5,3.43,3.032857143,2.641428571,1.718571429,29.16142857,28.30571429,29.00285714,29.06714286,29.55714286,29.60428571,75.35571429,77.99,76.66571429,79.01,77.12,77.81571429,0
Kilinochchi,52,2020-12-26,2021-01-01, 2020-12-26 to 2021-01-01,26.73,26.13,26.44714286,28.05,27.05,27.49571429,25.86,25.04,25.56857143,87.8,73.34,82.65285714,24.57,0.39,11.15857143,12,False,True,False,52,6.43e-16,1.0,7.317142857,12.93285714,15.83142857,38.36571429,9.162857143,12.92714286,26.26571429,26.46857143,26.67857143,27.10714286,27.34857143,27.71714286,82.42285714,80.11428571,84.88,85.84857143,83.01142857,83.63142857,1
Vavuniya,96,2021-10-30,2021-11-05, 2021-10-30 to 2021-11-05,26.81,26.06,26.54714286,30.17,28.29,29.04142857,25.55,23.75,24.73428571,90.89,82.82,87.76571429,35.73,8.43,19.41,10,True,False,False,43,-0.885456026,0.464723172,13.71714286,3.64,6.428571429,12.67142857,5.957142857,7.618571429,26.79428571,27.45857143,27.23285714,27.12857143,27.69142857,28.34428571,84.20142857,84.02571429,85.64142857,85.84571429,79.58428571,79.94857143,0
Kalutara,73,2021-05-22,2021-05-28, 2021-05-22 to 2021-05-28,28.0,27.32,27.65428571,28.93,28.07,28.58428571,27.47,26.59,26.94714286,89.08,83.35,86.40142857,33.22,4.26,14.21428571,5,False,False,True,20,0.663122658,-0.748510748,5.895714286,21.79285714,14.27,5.711428571,7.692857143,11.59142857,27.62857143,27.48,27.61,27.89571429,27.56285714,27.24142857,85.32857143,87.04285714,83.34857143,84.14285714,85.12714286,80.45,0
Kandy,132,2022-07-09,2022-07-15, 2022-07-09 to 2022-07-15,25.94,24.54,25.16428571,30.46,27.61,29.03285714,23.14,22.2,22.75,83.26,78.82,81.23,3.38,0.04,0.72,7,False,False,True,27,-0.12053668,-0.992708874,1.82,0.605714286,2.094285714,1.964285714,0.677142857,4.678571429,24.99285714,25.55714286,25.09857143,24.96571429,25.40857143,25.24142857,85.40714286,85.23714286,87.46714286,87.73714286,87.91428571,88.22714286,1
Kalutara,88,2021-09-04,2021-09-10, 2021-09-04 to 2021-09-10,27.05,26.37,26.73,28.5,27.69,28.06571429,26.3,25.56,25.82857143,87.99,86.48,87.20142857,10.97,1.76,6.05,9,False,False,True,35,-0.885456026,-0.464723172,6.714285714,7.98,2.915714286,10.42428571,2.36,7.19,26.67428571,26.58857143,26.21142857,26.13,26.56857143,26.63714286,86.41,86.15714286,87.96714286,88.33857143,87.61571429,86.89142857,0
Kilinochchi,169,2023-03-25,2023-03-31, 2023-03-25 to 2023-03-31,28.99,28.32,28.62714286,31.76,30.46,30.82571429,27.13,26.43,26.74285714,77.72,70.86,74.57,0.34,0.0,0.151428571,3,False,False,False,12,0.992708874,0.12053668,5.727142857,0.712857143,0.495714286,1.717142857,0.127142857,0.034285714,28.24857143,27.45571429,27.06142857,26.66857143,26.23285714,25.45285714,78.55142857,80.15857143,79.43857143,75.14571429,75.36857143,74.74,0
Kurunegala,289,2025-07-12,2025-07-18, 2025-07-12 to 2025-07-18,25.72,24.88,25.27142857,29.73,27.43,28.29571429,24.12,22.97,23.43285714,87.84,82.72,86.04285714,2.64,0.03,0.954285714,7,False,False,True,28,-0.239315664,-0.970941817,0.122857143,0.577142857,1.687142857,4.857142857,4.444285714,1.794285714,25.76571429,25.52,25.31714286,25.20857143,25.63428571,25.87,87.72571429,87.20428571,88.06,88.04571429,87.42571429,88.60857143,0
Batticaloa,130,2022-06-25,2022-07-01, 2022-06-25 to 2022-07-01,28.75,28.27,28.50428571,31.48,30.43,30.96428571,26.85,26.21,26.65142857,79.9,75.79,78.28142857,0.69,0.18,0.48,6,False,False,True,25,0.12053668,-0.992708874,2.211428571,4.274285714,2.621428571,5.101428571,3.498571429,5.934285714,28.22285714,28.11714286,28.43571429,28.54142857,28.92571429,28.89142857,80.57142857,78.62,81.80714286,80.71571429,80.45285714,82.72,0
Ampara,187,2023-07-29,2023-08-04, 2023-07-29 to 2023-08-04,30.41,29.71,30.03428571,34.8,32.58,33.88285714,27.64,26.78,27.07,72.33,67.61,69.62571429,0.45,0.02,0.207142857,7,False,False,True,30,-0.464723172,-0.885456026,0.328571429,0.597142857,1.384285714,4.5,3.43,3.032857143,29.44857143,29.46,29.16142857,28.30571429,29.00285714,29.06714286,71.93857143,73.76428571,75.35571429,77.99,76.66571429,79.01,0
Polonnaruwa,154,2022-12-10,2022-12-16, 2022-12-10 to 2022-12-16,26.41,24.79,25.51142857,29.72,27.41,28.89428571,23.85,21.24,22.75428571,86.31,82.21,84.53428571,2.77,0.25,1.501428571,12,False,True,False,49,-0.354604887,0.935016243,7.928571429,5.892857143,0.29,8.26,17.87,26.45428571,24.84428571,25.95,25.49714286,25.41285714,25.85714286,26.32142857,87.43857143,83.73142857,86.15714286,86.21142857,88.16285714,85.97285714,0
Jaffna,261,2024-12-28,2025-01-03, 2024-12-28 to 2025-01-03,27.29,26.21,26.82571429,28.25,27.14,27.82428571,26.72,25.26,26.02285714,88.45,74.2,80.42714286,11.3,0.06,3.712857143,12,False,True,False,52,6.43e-16,1.0,0.641428571,3.0,12.69714286,1.097142857,20.74428571,17.48142857,27.02571429,26.43,27.36571429,27.33714286,26.98571429,28.11428571,83.39857143,86.09142857,83.85571429,84.64285714,86.85142857,82.53857143,28
Jaffna,222,2024-03-30,2024-04-05, 2024-03-30 to 2024-04-05,30.63,29.36,30.05285714,33.14,31.98,32.49857143,28.56,26.7,27.77,74.77,69.04,72.09428571,3.47,0.0,0.648571429,3,False,False,False,13,1.0,-1.61e-16,1.077142857,1.252857143,0.0,0.017142857,0.09,0.045714286,29.12142857,28.83714286,28.42,27.65142857,27.95857143,27.64285714,71.07285714,73.00285714,68.76857143,73.33142857,77.60714286,77.60142857,8
Mannar,87,2021-08-28,2021-09-03, 2021-08-28 to 2021-09-03,28.6,27.33,28.04714286,31.55,28.53,30.00285714,26.92,26.18,26.69714286,83.63,74.67,79.35142857,16.33,0.24,3.782857143,8,False,False,True,34,-0.822983866,-0.568064747,1.012857143,0.718571429,3.602857143,0.058571429,0.132857143,1.788571429,27.89428571,28.06857143,28.50285714,28.88,28.7,28.74857143,79.50857143,77.23428571,76.91571429,76.22714286,76.95142857,77.66285714,0
Badulla,205,2023-12-02,2023-12-08, 2023-12-02 to 2023-12-08,25.06,24.16,24.64142857,28.42,26.46,27.73142857,22.73,21.42,22.32142857,93.89,88.44,91.76142857,41.26,8.35,16.79142857,12,False,True,False,48,-0.464723172,0.885456026,11.69714286,13.77285714,14.54857143,13.45,11.07,22.42142857,23.86285714,24.53285714,24.83142857,24.28571429,24.13,24.57142857,92.59285714,90.21857143,90.24571429,89.74,88.90285714,87.99714286,2
Colombo,151,2022-11-19,2022-11-25, 2022-11-19 to 2022-11-25,26.31,25.17,25.74857143,28.53,27.96,28.20142857,24.74,22.08,23.51428571,85.07,77.09,81.10142857,0.47,0.01,0.21,11,True,False,False,46,-0.663122658,0.748510748,12.48714286,16.14285714,11.36285714,8.82,18.23857143,12.07,25.49571429,25.80285714,25.95857143,25.86857143,25.69571429,26.10714286,83.92285714,86.42285714,85.73571429,85.73428571,87.64428571,86.46,0
Anuradhapura,292,2025-08-02,2025-08-08, 2025-08-02 to 2025-08-08,28.19,26.08,27.58714286,33.84,29.07,32.39428571,24.68,24.1,24.49428571,84.81,74.4,77.80428571,10.72,0.43,3.468571429,8,False,False,True,31,-0.568064747,-0.822983866,0.607142857,0.595714286,0.195714286,0.042857143,0.122857143,0.551428571,28.62285714,27.59,28.09428571,28.67714286,28.14857143,27.62857143,70.32285714,74.89428571,75.02142857,76.02571429,77.23285714,80.16857143,0
Nuwara Eliya,30,2020-07-25,2020-07-31, 2020-07-25 to 2020-07-31,22.86,21.06,21.92285714,26.48,23.82,24.99,20.69,19.08,19.87857143,91.45,87.47,89.58571429,10.74,0.56,3.258571429,7,False,False,True,30,-0.464723172,-0.885456026,6.53,3.575714286,3.474285714,2.52,6.905714286,1.385714286,22.73142857,22.75428571,22.67,23.17,22.58142857,23.60142857,90.57,90.81142857,89.02285714,89.74,88.19428571,88.73714286,1
Kandy,265,2025-01-25,2025-01-31, 2025-01-25 to 2025-01-31,24.91,20.86,22.74857143,29.07,24.0,26.20142857,22.35,18.39,20.15857143,94.85,88.38,92.04571429,15.82,0.01,5.635714286,1,False,True,False,4,0.464723172,0.885456026,13.98285714,14.23142857,2.007142857,8.907142857,1.655714286,9.528571429,23.50428571,23.78285714,23.36714286,23.8,24.42857143,24.33142857,92.61285714,92.67,89.21857143,90.97857143,88.69142857,92.26142857,2
Trincomalee,285,2025-06-14,2025-06-20, 2025-06-14 to 2025-06-20,28.43,27.84,28.13,31.66,30.16,30.98,26.61,25.87,26.3,83.66,79.78,81.92571429,1.33,0.27,0.728571429,6,False,False,True,24,0.239315664,-0.970941817,1.164285714,0.531428571,1.53,7.157142857,2.451428571,5.414285714,28.51714286,28.58285714,28.41857143,28.61428571,28.95857143,29.12285714,81.75857143,83.55428571,84.05428571,82.77857143,81.35857143,77.35571429,0
Puttalam,241,2024-08-10,2024-08-16, 2024-08-10 to 2024-08-16,28.12,27.7,27.94,30.86,30.38,30.65857143,26.71,25.61,26.12142857,85.07,78.72,82.60428571,19.86,0.27,9.172857143,8,False,False,True,32,-0.663122658,-0.748510748,1.342857143,1.2,0.177142857,0.487142857,0.86,0.72,28.05571429,28.08285714,28.28,27.93428571,28.07714286,28.04571429,78.58428571,80.53857143,81.06428571,80.14285714,79.34,83.42428571,3
Matale,16,2020-04-18,2020-04-24, 2020-04-18 to 2020-04-24,29.16,27.05,28.26428571,36.37,30.23,34.09142857,24.65,23.4,24.05428571,83.25,68.56,74.25857143,10.29,0.83,4.551428571,4,False,False,False,16,0.935016243,-0.354604887,6.74,3.08,0.861428571,0.528571429,0.992857143,0.8,28.37571429,28.51285714,27.41571429,26.85714286,26.92,26.1,71.72857143,66.71857143,66.08714286,66.49285714,73.18428571,73.52571429,0
Kurunegala,235,2024-06-29,2024-07-05, 2024-06-29 to 2024-07-05,26.97,26.18,26.59,32.11,30.2,31.25857143,24.27,23.02,23.47,83.1,77.52,80.90142857,8.0,0.1,1.942857143,6,False,False,True,26,-3.22e-16,-1.0,2.345714286,1.417142857,1.13,3.617142857,3.998571429,11.07142857,26.20428571,26.68714286,26.59571429,26.50857143,26.58,26.52428571,81.49714286,82.61428571,83.26714286,84.32285714,86.53142857,86.65,0
Kilinochchi,140,2022-09-03,2022-09-09, 2022-09-03 to 2022-09-09,28.08,27.65,27.85571429,30.21,29.1,29.72714286,26.64,26.44,26.57285714,85.33,78.86,81.45,6.81,0.01,2.287142857,9,False,False,True,35,-0.885456026,-0.464723172,6.315714286,5.887142857,1.215714286,0.338571429,3.672857143,6.165714286,27.46285714,28.10857143,28.67142857,28.46285714,28.12285714,28.24142857,80.94142857,80.27714286,78.09142857,78.14142857,80.63857143,78.37857143,1
Vavuniya,168,2023-03-18,2023-03-24, 2023-03-18 to 2023-03-24,27.84,27.07,27.48571429,32.12,30.2,31.21571429,25.03,23.74,24.25428571,84.12,78.96,81.68142857,11.83,1.89,6.622857143,3,False,False,False,11,0.970941817,0.239315664,0.844285714,0.408571429,2.35,0.29,0.032857143,1.114285714,26.68,26.14857143,25.40857143,24.99,23.85714286,25.24857143,82.92571429,83.74714286,80.54142857,80.94,80.44142857,85.40428571,0
Badulla,227,2024-05-04,2024-05-10, 2024-05-04 to 2024-05-10,29.12,27.48,28.39857143,35.36,31.02,33.68857143,25.02,23.46,24.49,78.92,74.18,76.56142857,6.3,0.11,2.824285714,5,False,False,True,18,0.822983866,-0.568064747,4.604285714,0.814285714,2.318571429,2.74,2.562857143,1.508571429,28.04,28.10714286,26.91428571,26.91428571,26.89714286,25.38571429,77.76285714,73.34142857,81.12,79.42285714,78.09285714,85.65857143,0
Kandy,257,2024-11-30,2024-12-06, 2024-11-30 to 2024-12-06,24.83,23.97,24.49714286,29.33,27.56,28.57,22.69,20.57,21.32571429,91.03,84.95,87.68,0.86,0.0,0.268571429,11,True,False,False,48,-0.464723172,0.885456026,20.17857143,5.967142857,5.86,19.18285714,1.244285714,3.211428571,23.98857143,25.19857143,25.13428571,25.26714286,26.19714286,25.95,93.71714286,88.58428571,88.81714286,86.41428571,84.62857143,84.43142857,0
Mannar,248,2024-09-28,2024-10-04, 2024-09-28 to 2024-10-04,29.67,28.9,29.27285714,33.46,31.11,32.22571429,27.61,26.44,27.07285714,79.98,72.01,76.10285714,7.4,0.89,3.751428571,9,False,False,True,39,-1.0,-1.84e-16,0.76,0.064285714,0.14,0.752857143,0.181428571,4.867142857,29.42,29.39571429,29.00285714,29.00285714,28.62285714,28.38571429,74.93714286,76.22428571,78.33571429,78.49,78.69571429,80.49,1
Vavuniya,270,2025-03-01,2025-03-07, 2025-03-01 to 2025-03-07,27.11,26.0,26.79285714,31.95,28.87,30.37,25.89,22.03,24.20142857,88.99,74.84,82.72,18.51,0.0,3.132857143,3,False,False,False,9,0.885456026,0.464723172,10.61,0.01,0.011428571,0.05,1.55,12.84,26.52857143,24.87857143,25.01,25.25285714,25.06714286,25.27285714,84.47,78.43142857,80.93285714,82.92857143,85.56571429,88.78142857,0
Mannar,78,2021-06-26,2021-07-02, 2021-06-26 to 2021-07-02,28.89,28.04,28.58285714,31.18,29.19,30.69428571,27.59,26.78,27.09857143,80.39,74.54,77.64714286,3.44,0.22,0.984285714,6,False,False,True,25,0.12053668,-0.992708874,0.234285714,0.44,0.464285714,2.901428571,1.501428571,1.564285714,28.74571429,29.07,28.61857143,29.27571429,29.11285714,28.92,78.81285714,77.12142857,80.57571429,79.26571429,78.26714286,80.20428571,0
Ampara,195,2023-09-23,2023-09-29, 2023-09-23 to 2023-09-29,28.87,27.77,28.28428571,31.15,30.01,30.53857143,27.31,26.25,26.71857143,84.08,77.22,81.31142857,27.94,4.51,8.724285714,9,False,False,True,38,-0.992708874,-0.12053668,11.76857143,2.39,7.878571429,5.851428571,0.565714286,0.405714286,28.04285714,28.67,28.54714286,28.88571429,29.68857143,29.71,81.20714286,77.39571429,79.46,77.54285714,71.65857143,70.67857143,0
Kegalle,296,2025-08-30,2025-09-05, 2025-08-30 to 2025-09-05,26.05,25.52,25.84571429,31.05,29.22,30.08285714,23.49,22.87,23.22714286,82.02,78.24,80.46,0.69,0.0,0.247142857,8,False,False,True,35,-0.885456026,-0.464723172,0.83,0.894285714,1.565714286,4.042857143,2.015714286,4.758571429,25.71571429,25.33,24.90857143,24.86,25.31714286,24.67571429,82.89714286,84.51857143,85.13142857,86.69142857,84.76285714,87.59285714,1
Monaragala,101,2021-12-04,2021-12-10, 2021-12-04 to 2021-12-10,25.32,23.26,24.02142857,29.04,26.24,27.60571429,22.61,19.96,21.18714286,92.84,87.89,90.38428571,14.13,0.47,4.541428571,12,False,True,False,48,-0.464723172,0.885456026,10.36857143,24.90571429,8.92,29.61285714,11.52,11.84,23.81571429,23.55428571,24.23142857,23.75285714,24.38285714,24.16571429,90.55857143,89.56571429,88.57714286,89.44,88.85428571,86.93857143,0
Nuwara Eliya,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,23.89,23.18,23.56857143,28.97,26.31,28.04714286,20.93,18.78,19.91,88.15,75.72,85.30714286,12.77,1.18,6.911428571,3,False,False,False,12,0.992708874,0.12053668,4.41,9.882857143,13.97428571,11.28857143,0.041428571,0.021428571,23.51285714,22.36,22.71285714,22.54428571,21.64,21.00428571,86.47714286,85.01,82.86285714,88.19,84.26571429,86.90142857,5
Jaffna,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,29.58,29.13,29.35428571,31.16,30.31,30.80428571,28.5,27.58,28.23428571,77.56,73.48,75.55285714,2.27,0.32,1.028571429,7,False,False,True,27,-0.12053668,-0.992708874,1.152857143,0.722857143,1.287142857,0.47,3.528571429,0.884285714,29.15285714,29.52571429,29.28,29.41857143,29.52285714,30.13428571,80.23714286,73.35571429,80.51714286,80.98857143,82.10428571,79.51428571,13
Matara,84,2021-08-07,2021-08-13, 2021-08-07 to 2021-08-13,26.79,26.16,26.38285714,28.28,27.24,27.77285714,25.92,25.27,25.52,89.36,87.06,88.04571429,15.63,2.05,9.974285714,8,False,False,True,31,-0.568064747,-0.822983866,1.802857143,6.22,4.5,3.491428571,9.72,4.282857143,26.86571429,26.97142857,27.32,26.99714286,27.17571429,27.20428571,86.17428571,85.61142857,86.28142857,85.78142857,86.41285714,83.62142857,0
Galle,125,2022-05-21,2022-05-27, 2022-05-21 to 2022-05-27,28.01,27.64,27.86,28.64,28.09,28.37714286,27.65,27.14,27.39428571,86.0,82.97,85.24285714,8.61,1.55,4.044285714,5,False,False,True,20,0.663122658,-0.748510748,12.63142857,8.674285714,9.372857143,10.08857143,5.882857143,9.208571429,28.02714286,28.73,29.00714286,28.32714286,28.51428571,28.05714286,86.21428571,84.53571429,81.91,82.10142857,83.19714286,82.29714286,0
Matale,25,2020-06-20,2020-06-26, 2020-06-20 to 2020-06-26,26.24,24.22,25.43428571,30.89,27.27,29.08285714,23.9,22.29,23.02857143,87.1,77.2,82.47571429,30.01,0.15,7.43,6,False,False,True,25,0.12053668,-0.992708874,0.628571429,5.425714286,0.687142857,1.604285714,8.672857143,13.41714286,26.48,25.68428571,26.24714286,26.38714286,26.05428571,26.75,82.49,84.84571429,82.38142857,86.40571429,88.09571429,84.54285714,1
Monaragala,79,2021-07-03,2021-07-09, 2021-07-03 to 2021-07-09,25.38,24.8,25.09571429,29.29,28.28,28.94857143,22.82,21.79,22.42,89.69,82.57,87.42285714,16.82,2.92,7.988571429,7,False,False,True,26,-3.22e-16,-1.0,2.998571429,3.024285714,1.992857143,4.754285714,10.97714286,9.495714286,24.61428571,24.78,24.75571429,24.81285714,25.64571429,25.03,85.92571429,85.34571429,85.36857143,86.77285714,85.63857143,86.24,4
Trincomalee,75,2021-06-05,2021-06-11, 2021-06-05 to 2021-06-11,28.96,27.61,28.43571429,32.88,29.41,31.33571429,26.71,26.37,26.46571429,84.79,77.13,81.12857143,3.01,0.06,0.904285714,6,False,False,True,22,0.464723172,-0.885456026,5.081428571,3.927142857,2.244285714,4.575714286,4.867142857,3.544285714,28.99428571,28.60428571,28.77,28.67571429,28.77428571,28.93714286,81.07571429,81.93571429,79.48857143,81.97571429,80.10714286,77.82142857,0
Kilinochchi,122,2022-04-30,2022-05-06, 2022-04-30 to 2022-05-06,29.67,29.17,29.48428571,31.78,30.28,31.14571429,28.31,27.59,28.02428571,86.74,75.96,83.04,1.28,0.38,0.901428571,4,False,False,False,17,0.885456026,-0.464723172,1.93,4.824285714,14.36571429,2.442857143,0.521428571,1.0,29.08714286,28.81857143,28.36142857,28.72571429,29.05,28.91,78.59428571,82.92857143,82.33,75.69428571,77.60142857,78.05857143,0
Kurunegala,134,2022-07-23,2022-07-29, 2022-07-23 to 2022-07-29,25.64,24.79,25.32428571,30.61,28.53,29.34,22.73,22.21,22.44571429,86.67,80.06,83.48857143,15.1,2.07,6.68,7,False,False,True,29,-0.354604887,-0.935016243,6.0,0.72,1.82,0.605714286,2.094285714,1.964285714,25.66571429,25.16428571,24.99285714,25.55714286,25.09857143,24.96571429,84.78571429,81.23,85.40714286,85.23714286,87.46714286,87.73714286,2
